Page 1/12:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=EIFCID+OpenSans-Semibold fontsize=15 wmode=0 )
[2014.] @ ( x=542.835 y=429.707 w=19.0534 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Owens] @ ( x=310.847 y=439.199 w=23.44 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[III] @ ( x=338.796 y=439.199 w=8.45973 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[DE,] @ ( x=351.893 y=439.199 w=13.3967 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Peppas] @ ( x=369.864 y=439.199 w=23.9735 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[NA.] @ ( x=398.38 y=439.199 w=14.2774 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[2006.] @ ( x=417.203 y=439.199 w=19.0535 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Opsonization,] @ ( x=440.843 y=439.199 w=47.3372 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[biodistribution,] @ ( x=492.831 y=439.199 w=52.2141 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[and] @ ( x=549.637 y=439.199 w=12.2535 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[pharmacokinetics] @ ( x=319.805 y=448.723 w=60.0497 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[of] @ ( x=382.11 y=448.723 w=7.05401 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[polymeric] @ ( x=391.352 y=448.723 w=34.3978 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[nanoparticles.] @ ( x=427.975 y=448.723 w=47.5828 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Int] @ ( x=477.809 y=448.723 w=9.43357 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[J] @ ( x=489.487 y=448.723 w=3.17557 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Pharm] @ ( x=494.873 y=448.723 w=22.2045 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[307:93â102.] @ ( x=519.308 y=448.723 w=42.6035 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Pang] @ ( x=310.847 y=458.19 w=16.9279 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[C,] @ ( x=330.747 y=458.19 w=7.75687 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Selck] @ ( x=341.461 y=458.19 w=18.691 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[H,] @ ( x=363.118 y=458.19 w=8.19722 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Banta] @ ( x=374.23 y=458.19 w=19.8241 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[GT,] @ ( x=397.02 y=458.19 w=13.1723 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Misra] @ ( x=413.121 y=458.19 w=19.7394 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[SK,] @ ( x=435.855 y=458.19 w=12.8717 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Berhanu] @ ( x=451.673 y=458.19 w=28.7326 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[D,] @ ( x=483.421 y=458.19 w=8.19722 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Dybowska] @ ( x=494.533 y=458.19 w=35.8281 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[A,] @ ( x=533.311 y=458.19 w=8.19722 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[et] @ ( x=544.48 y=458.19 w=6.16485 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[al.] @ ( x=553.608 y=458.19 w=8.2819 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[2013.] @ ( x=319.805 y=467.771 w=19.0535 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Bioaccumulation,] @ ( x=343.389 y=467.771 w=60.2004 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[toxicokinetics,] @ ( x=408.189 y=467.771 w=49.594 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[and] @ ( x=462.331 y=467.771 w=12.2535 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[effects] @ ( x=479.169 y=467.771 w=22.3383 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[of] @ ( x=506.098 y=467.771 w=7.05401 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[copper] @ ( x=517.664 y=467.771 w=23.0928 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[from] @ ( x=545.387 y=467.771 w=16.4876 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[sediment] @ ( x=319.805 y=477.295 w=30.6718 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[spiked] @ ( x=354.331 y=477.295 w=22.1274 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[with] @ ( x=380.182 y=477.295 w=15.0734 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[aqueous] @ ( x=399.061 y=477.295 w=27.7672 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Cu,] @ ( x=430.582 y=477.295 w=11.991 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[nano-CuO,] @ ( x=446.4 y=477.295 w=37.3786 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[or] @ ( x=487.616 y=477.295 w=7.05401 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[micro-CuO] @ ( x=498.614 y=477.295 w=38.6065 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[in] @ ( x=541.077 y=477.295 w=6.61366 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[the] @ ( x=551.508 y=477.295 w=10.3989 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[deposit-feeding] @ ( x=319.805 y=486.82 w=52.5299 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[snail,] @ ( x=377.122 y=486.82 w=18.1558 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Potamopyrgus] @ ( x=400.082 y=486.82 w=48.7497 h=7.51976 )( fontname=JOLABA+AdvP4114E6 fontsize=8.4682 wmode=0 )
[antipodarum.] @ ( x=453.601 y=486.82 w=45.8824 h=7.51976 )( fontname=JOLABA+AdvP4114E6 fontsize=8.4682 wmode=0 )
[Environ] @ ( x=504.226 y=486.82 w=27.1423 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Toxicol] @ ( x=535.86 y=486.82 w=26.0262 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Chem] @ ( x=319.804 y=496.344 w=20.2729 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[32:1561â73.] @ ( x=342.935 y=496.344 w=42.6035 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Pang] @ ( x=310.846 y=505.811 w=16.9279 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[C,] @ ( x=330.405 y=505.811 w=7.75687 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Selck] @ ( x=340.836 y=505.811 w=18.7477 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[H,] @ ( x=362.21 y=505.811 w=8.19722 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Misra] @ ( x=373.095 y=505.811 w=19.7394 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[SK,] @ ( x=395.489 y=505.811 w=12.8717 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Berhanu] @ ( x=411.08 y=505.811 w=28.7326 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[D,] @ ( x=442.488 y=505.811 w=8.19722 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Dybowska] @ ( x=453.316 y=505.811 w=35.8281 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[A,] @ ( x=491.811 y=505.811 w=8.19722 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Valsami-Jones] @ ( x=502.696 y=505.811 w=49.1554 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[E,] @ ( x=554.57 y=505.811 w=7.31652 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Forbes] @ ( x=319.804 y=515.392 w=23.0081 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[VE.] @ ( x=345.032 y=515.392 w=13.3967 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[2012.] @ ( x=360.623 y=515.392 w=19.0535 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Effects] @ ( x=381.884 y=515.392 w=23.755 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[of] @ ( x=407.849 y=515.392 w=7.05401 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[sediment-associated] @ ( x=417.033 y=515.392 w=68.3807 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[copper] @ ( x=487.673 y=515.392 w=23.0928 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[to] @ ( x=513.128 y=515.392 w=6.61366 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[the] @ ( x=521.972 y=515.392 w=10.3989 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[deposit-] @ ( x=534.558 y=515.392 w=27.3269 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[feeding] @ ( x=319.804 y=524.916 w=25.2039 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[snail,] @ ( x=347.924 y=524.916 w=18.1558 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Potamopyrgus] @ ( x=368.957 y=524.916 w=48.8065 h=7.51976 )( fontname=JOLABA+AdvP4114E6 fontsize=8.4682 wmode=0 )
[antipodarum:] @ ( x=420.605 y=524.916 w=46.1449 h=7.51976 )( fontname=JOLABA+AdvP4114E6 fontsize=8.4682 wmode=0 )
[a] @ ( x=469.643 y=524.916 w=3.78529 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[comparison] @ ( x=476.333 y=524.916 w=39.6769 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[of] @ ( x=518.909 y=524.916 w=7.05401 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Cu] @ ( x=528.831 y=524.916 w=9.87392 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[added] @ ( x=541.586 y=524.916 w=20.2729 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[in] @ ( x=319.804 y=534.441 w=6.61366 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[aqueous] @ ( x=329.385 y=534.441 w=27.6461 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[form] @ ( x=359.999 y=534.441 w=16.3081 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[or] @ ( x=379.274 y=534.441 w=7.05401 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[as] @ ( x=389.253 y=534.441 w=7.04554 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[nano-] @ ( x=399.231 y=534.441 w=19.3075 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[and] @ ( x=421.511 y=534.441 w=12.2535 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[micro-CuO] @ ( x=436.705 y=534.441 w=38.6065 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[particles.] @ ( x=478.318 y=534.441 w=31.0851 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Aquat] @ ( x=512.39 y=534.441 w=20.5472 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Toxicol] @ ( x=535.862 y=534.441 w=26.0262 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[106â107:114â22.] @ ( x=319.804 y=544.021 w=59.5399 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Park] @ ( x=310.846 y=553.489 w=15.5137 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[JS,] @ ( x=329.045 y=553.489 w=9.96707 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Na] @ ( x=341.687 y=553.489 w=9.86545 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[K,] @ ( x=354.16 y=553.489 w=8.19722 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Woo] @ ( x=365.045 y=553.489 w=15.9515 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[DG,] @ ( x=383.697 y=553.489 w=14.2774 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Yang] @ ( x=400.648 y=553.489 w=17.7527 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[HN,] @ ( x=421.114 y=553.489 w=14.2774 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Kim] @ ( x=437.952 y=553.489 w=15.0734 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[JM,] @ ( x=455.754 y=553.489 w=12.787 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Kim] @ ( x=471.232 y=553.489 w=15.0734 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[JH,] @ ( x=488.977 y=553.489 w=11.3728 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[et] @ ( x=503.036 y=553.489 w=6.16485 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[al.] @ ( x=511.881 y=553.489 w=8.2819 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[2010.] @ ( x=522.865 y=553.489 w=19.0534 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Non-] @ ( x=544.578 y=553.489 w=17.3683 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[viral] @ ( x=319.804 y=563.013 w=15.5984 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[gene] @ ( x=338.229 y=563.013 w=16.0388 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[delivery] @ ( x=357.051 y=563.013 w=27.8189 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[of] @ ( x=387.61 y=563.013 w=7.05401 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[DNA] @ ( x=397.474 y=563.013 w=18.2405 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[polyplexed] @ ( x=418.508 y=563.013 w=37.216 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[with] @ ( x=458.589 y=563.013 w=15.0734 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[nanoparticles] @ ( x=476.505 y=563.013 w=45.4658 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[transfected] @ ( x=524.864 y=563.013 w=37.0187 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[into] @ ( x=319.804 y=572.537 w=13.2273 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[human] @ ( x=335.848 y=572.537 w=23.1012 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[mesenchymal] @ ( x=361.813 y=572.537 w=46.5497 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[stem] @ ( x=411.193 y=572.537 w=16.0388 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[cells.] @ ( x=430.072 y=572.537 w=17.707 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Biomaterials] @ ( x=450.595 y=572.537 w=43.5528 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[31:124â32.] @ ( x=497.027 y=572.537 w=38.3694 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Park] @ ( x=310.846 y=582.005 w=15.5137 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[JS,] @ ( x=331.88 y=582.005 w=9.96707 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Yang] @ ( x=347.3 y=582.005 w=17.7527 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[HN,] @ ( x=370.545 y=582.005 w=14.2774 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Woo] @ ( x=390.217 y=582.005 w=16.0083 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[DG,] @ ( x=411.703 y=582.005 w=14.2774 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Jeon] @ ( x=431.489 y=582.005 w=15.4291 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[SY,] @ ( x=452.409 y=582.005 w=12.0951 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Park] @ ( x=469.984 y=582.005 w=15.5137 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[KH.] @ ( x=491.017 y=582.005 w=14.2774 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[2013.] @ ( x=510.803 y=582.005 w=19.0534 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Poly(N-] @ ( x=535.352 y=582.005 w=26.5156 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[isopropylacrylamide-co-acrylic] @ ( x=319.804 y=591.529 w=106.719 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[acid)] @ ( x=429.222 y=591.529 w=17.0041 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[nanogels] @ ( x=449.008 y=591.529 w=30.1468 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[for] @ ( x=481.89 y=591.529 w=9.60548 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[tracing] @ ( x=494.419 y=591.529 w=23.6178 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[and] @ ( x=520.725 y=591.529 w=12.2535 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[deliver-] @ ( x=535.805 y=591.529 w=26.0643 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[ing] @ ( x=319.804 y=601.11 w=10.8478 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[genes] @ ( x=336.585 y=601.11 w=19.299 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[to] @ ( x=361.757 y=601.11 w=6.61366 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[human] @ ( x=374.286 y=601.11 w=23.1012 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[mesenchymal] @ ( x=403.369 y=601.11 w=46.5497 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[stem] @ ( x=455.867 y=601.11 w=16.0388 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[cells.] @ ( x=477.864 y=601.11 w=17.707 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Biomaterials] @ ( x=501.504 y=601.11 w=43.5528 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[34:] @ ( x=551.054 y=601.11 w=10.8478 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[8819â34.] @ ( x=319.804 y=610.634 w=31.7558 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Peracchia] @ ( x=310.846 y=620.101 w=32.9235 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[MT,] @ ( x=347.073 y=620.101 w=14.6466 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Fattal] @ ( x=364.989 y=620.101 w=19.3837 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[E,] @ ( x=387.609 y=620.101 w=7.31652 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Desmaele] @ ( x=398.267 y=620.101 w=33.4748 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[D,] @ ( x=435.117 y=620.101 w=8.19722 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Besnard] @ ( x=446.625 y=620.101 w=27.7588 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[M,] @ ( x=477.694 y=620.101 w=9.61141 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Noel] @ ( x=490.619 y=620.101 w=16.4791 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[JP,] @ ( x=510.349 y=620.101 w=9.54366 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Gomis] @ ( x=523.218 y=620.101 w=22.5678 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[JM,] @ ( x=549.126 y=620.101 w=12.787 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[et] @ ( x=319.804 y=629.626 w=6.16485 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[al.] @ ( x=330.405 y=629.626 w=8.2819 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[1999.] @ ( x=343.147 y=629.626 w=19.0535 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[Stealth] @ ( x=366.674 y=629.626 w=23.6178 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[PEGylated] @ ( x=394.68 y=629.626 w=36.6622 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[polycyanoacrylate] @ ( x=435.839 y=629.626 w=62.088 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[nanoparticles] @ ( x=502.283 y=629.626 w=45.5225 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[for] @ ( x=552.286 y=629.626 w=9.60548 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[intravenous] @ ( x=319.804 y=639.207 w=39.1366 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[administration] @ ( x=361.303 y=639.207 w=49.0986 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[and] @ ( x=412.837 y=639.207 w=12.2535 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[splenic] @ ( x=427.464 y=639.207 w=24.0582 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
[targeting.] @ ( x=453.884 y=639.207 w=32.2257 h=7.62138 )( fontname=JOKPPA+AdvP479F8A fontsize=8.4682 wmode=0 )
