Page 1/16:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=ECIIHH+OpenSans-Semibold fontsize=15 wmode=0 )
[van] @ ( x=218.383 y=525.583 w=13.6108 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[der] @ ( x=237.092 y=525.583 w=12.4811 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Horst,] @ ( x=254.667 y=525.583 w=22.075 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Rory] @ ( x=281.823 y=525.583 w=16.9015 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Verhagen,] @ ( x=41.8394 y=537.035 w=38.0619 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Dirk] @ ( x=82.8853 y=537.035 w=15.2068 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[J.] @ ( x=101.084 y=537.035 w=5.17356 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Elberts,] @ ( x=109.248 y=537.035 w=27.4279 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Pieter] @ ( x=139.692 y=537.035 w=21.7522 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[W.] @ ( x=164.411 y=537.035 w=9.44151 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Dissel] @ ( x=176.883 y=537.035 w=21.7791 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=201.657 y=537.035 w=14.355 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Ang] @ ( x=219.005 y=537.035 w=15.4758 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[] @ ( x=234.483 y=534.316 w=4.48315 h=11.6562 )( fontname=IOJILH+AdvP4C4E59 fontsize=8.9663 wmode=0 )
[ela] @ ( x=234.483 y=537.035 w=10.9299 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Gomersbach-] @ ( x=248.373 y=537.035 w=50.3368 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[de] @ ( x=41.8394 y=548.487 w=9.54911 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Ridder] @ ( x=56.6365 y=548.487 w=24.4601 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[for] @ ( x=86.4001 y=548.487 w=10.4726 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[their] @ ( x=102.105 y=548.487 w=17.4664 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[help] @ ( x=124.839 y=548.487 w=16.6863 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[during] @ ( x=146.779 y=548.487 w=25.016 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=177.053 y=548.487 w=12.4363 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[conduction] @ ( x=194.798 y=548.487 w=42.8948 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=242.931 y=548.487 w=7.54066 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=255.744 y=548.487 w=12.4363 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[animal] @ ( x=273.433 y=548.487 w=25.3119 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[experiment] @ ( x=41.8394 y=559.938 w=43.1817 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=88.2714 y=559.938 w=14.355 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[valuable] @ ( x=105.903 y=559.938 w=31.7228 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[technical] @ ( x=140.883 y=559.938 w=33.9823 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[assistance.] @ ( x=178.131 y=559.938 w=39.7028 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[In] @ ( x=221.104 y=559.938 w=7.11924 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[addition,] @ ( x=231.479 y=559.938 w=33.3546 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Geert] @ ( x=268.103 y=559.938 w=20.6763 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[B.] @ ( x=292.028 y=559.938 w=6.71576 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[van] @ ( x=41.8394 y=571.39 w=13.6108 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[de] @ ( x=59.4142 y=571.39 w=9.54911 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Horst] @ ( x=72.9076 y=571.39 w=20.219 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[is] @ ( x=97.1157 y=571.39 w=5.64877 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[acknowledged] @ ( x=106.697 y=571.39 w=55.2683 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[for] @ ( x=165.942 y=571.39 w=10.4726 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[his] @ ( x=180.398 y=571.39 w=10.6251 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[contribution] @ ( x=194.969 y=571.39 w=46.9206 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[to] @ ( x=245.823 y=571.39 w=7.89034 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=257.672 y=571.39 w=12.4363 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[gener-] @ ( x=274.113 y=571.39 w=24.6573 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[ation] @ ( x=41.8394 y=582.899 w=19.2865 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=65.5938 y=582.899 w=7.54066 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=77.6131 y=582.899 w=12.4363 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[cytotoxicity] @ ( x=94.5074 y=582.899 w=43.5762 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[in] @ ( x=142.583 y=582.899 w=7.07441 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[A549] @ ( x=154.092 y=582.899 w=19.2865 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[cells] @ ( x=177.903 y=582.899 w=16.2918 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=198.653 y=582.899 w=14.355 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Joost] @ ( x=217.475 y=582.899 w=19.681 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Lensen] @ ( x=241.626 y=582.899 w=26.7196 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=272.808 y=582.899 w=7.54066 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Will] @ ( x=284.827 y=582.899 w=13.9157 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Research] @ ( x=41.8394 y=594.351 w=33.6057 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[for] @ ( x=78.4631 y=594.351 w=10.4726 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=91.8991 y=594.351 w=12.4363 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[histopathology.] @ ( x=107.319 y=594.351 w=58.9355 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Disclosure] @ ( x=41.8394 y=630.996 w=46.1468 h=9.16559 )( fontname=IOJKBD+AdvOT3b30f6db.B fontsize=9.9626 wmode=0 )
[statement] @ ( x=91.3316 y=630.996 w=45.4793 h=9.16559 )( fontname=IOJKBD+AdvOT3b30f6db.B fontsize=9.9626 wmode=0 )
[No] @ ( x=41.8394 y=648.154 w=10.8223 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[potential] @ ( x=55.6726 y=648.154 w=33.9643 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[conflict] @ ( x=92.5797 y=648.154 w=27.7328 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=123.307 y=648.154 w=7.54066 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[interest] @ ( x=133.852 y=648.154 w=28.477 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[was] @ ( x=165.317 y=648.154 w=14.4716 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[reported] @ ( x=182.779 y=648.154 w=32.8974 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[by] @ ( x=218.666 y=648.154 w=9.32495 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=230.968 y=648.154 w=12.4363 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[authors.] @ ( x=246.388 y=648.154 w=30.4675 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Funding] @ ( x=41.8394 y=680.829 w=37.2302 h=9.16559 )( fontname=IOJKBD+AdvOT3b30f6db.B fontsize=9.9626 wmode=0 )
[The] @ ( x=41.8394 y=697.987 w=13.9247 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[work] @ ( x=59.6411 y=697.987 w=18.6589 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[leading] @ ( x=82.1483 y=697.987 w=28.0735 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[to] @ ( x=114.067 y=697.987 w=7.89034 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[these] @ ( x=125.802 y=697.987 w=20.479 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[results] @ ( x=150.123 y=697.987 w=24.5497 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[has] @ ( x=178.526 y=697.987 w=12.8487 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[received] @ ( x=195.251 y=697.987 w=31.8931 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[funding] @ ( x=230.968 y=697.987 w=29.6785 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[from] @ ( x=264.474 y=697.987 w=17.9505 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=286.301 y=697.987 w=12.4363 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[European] @ ( x=41.8394 y=709.439 w=36.0983 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Union] @ ( x=84.0761 y=709.439 w=22.7744 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Seventh] @ ( x=112.99 y=709.439 w=30.6378 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Framework] @ ( x=149.727 y=709.439 w=42.2492 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Programme] @ ( x=198.087 y=709.439 w=44.3384 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[for] @ ( x=248.6 y=709.439 w=10.4726 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[research,] @ ( x=265.155 y=709.439 w=33.5698 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[technology] @ ( x=41.8394 y=720.89 w=42.6258 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[development] @ ( x=89.0084 y=720.89 w=50.4085 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=143.944 y=720.89 w=14.355 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[demonstration] @ ( x=162.823 y=720.89 w=55.6628 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[under] @ ( x=223.031 y=720.89 w=22.3978 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[grant] @ ( x=249.961 y=720.89 w=20.21 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[agree-] @ ( x=274.735 y=720.89 w=24.0028 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[ment] @ ( x=41.8394 y=732.342 w=19.9142 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[n] @ ( x=68.2021 y=732.342 w=4.9763 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[] @ ( x=73.1339 y=729.515 w=3.1381 h=8.15906 )( fontname=IOJKAC+AdvP4C4E74 fontsize=6.2762 wmode=0 )
[310451] @ ( x=83.2252 y=732.343 w=27.5983 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(NanoMILE)] @ ( x=117.242 y=732.343 w=43.2086 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=166.849 y=732.343 w=14.355 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[the] @ ( x=187.655 y=732.343 w=12.4363 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Netherlands] @ ( x=206.477 y=732.343 w=45.7819 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Food] @ ( x=258.691 y=732.343 w=19.2686 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=284.373 y=732.343 w=14.355 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Consumer] @ ( x=41.8394 y=743.795 w=38.4923 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Product] @ ( x=83.3391 y=743.795 w=29.6067 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Safety] @ ( x=115.938 y=743.795 w=23.0434 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Authority] @ ( x=141.96 y=743.795 w=35.5155 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(NVWA).] @ ( x=180.455 y=743.795 w=30.9248 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[807] @ ( x=556.101 y=27.5773 w=11.4991 h=6.86658 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=7.4718 wmode=0 )
[References] @ ( x=310.677 y=191.796 w=48.7869 h=9.16559 )( fontname=IOJKBD+AdvOT3b30f6db.B fontsize=9.9626 wmode=0 )
[Aalapati] @ ( x=310.677 y=209.974 w=30.7365 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[S,] @ ( x=345.827 y=209.974 w=6.27641 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Ganapathy] @ ( x=356.485 y=209.974 w=41.0029 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[S,] @ ( x=401.897 y=209.974 w=6.27641 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Manapuram] @ ( x=412.555 y=209.974 w=45.6026 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[S,] @ ( x=462.558 y=209.974 w=6.27641 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Anumolu] @ ( x=473.216 y=209.974 w=34.861 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[G,] @ ( x=512.448 y=209.974 w=7.64825 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Prakya] @ ( x=524.524 y=209.974 w=24.7739 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[BM.] @ ( x=553.665 y=209.974 w=13.9247 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2014.] @ ( x=320.655 y=221.143 w=20.2549 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Toxicity] @ ( x=345.94 y=221.143 w=28.9343 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=379.899 y=221.143 w=14.355 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[bio-accumulation] @ ( x=399.287 y=221.143 w=65.992 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=470.267 y=221.143 w=7.54066 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[inhaled] @ ( x=482.853 y=221.143 w=28.0376 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[cerium] @ ( x=515.906 y=221.143 w=25.9574 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[oxide] @ ( x=546.86 y=221.143 w=20.7211 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[nanoparticles] @ ( x=320.655 y=232.311 w=50.7941 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[in] @ ( x=374.457 y=232.311 w=7.07441 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[CD1] @ ( x=384.492 y=232.311 w=15.7717 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[mice.] @ ( x=403.258 y=232.311 w=19.9411 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Nanotoxicology] @ ( x=426.219 y=232.311 w=59.4735 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[8:786â98.] @ ( x=488.638 y=232.311 w=35.8284 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Borm] @ ( x=310.677 y=243.31 w=20.1921 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[P,] @ ( x=335.112 y=243.31 w=6.6261 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Cassee] @ ( x=345.941 y=243.31 w=25.6078 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[FR,] @ ( x=375.762 y=243.31 w=11.0465 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Oberdorster] @ ( x=391.012 y=243.31 w=45.5578 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[G.] @ ( x=440.732 y=243.31 w=7.64825 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2015.] @ ( x=452.581 y=243.31 w=20.2549 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Lung] @ ( x=477.073 y=243.31 w=19.161 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[particle] @ ( x=500.431 y=243.31 w=28.0466 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[overload:] @ ( x=532.689 y=243.31 w=34.9327 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[old] @ ( x=320.655 y=254.479 w=12.0955 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[school] @ ( x=335.735 y=254.479 w=24.5049 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[-new] @ ( x=363.231 y=254.479 w=18.8203 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[insights?] @ ( x=385.058 y=254.479 w=32.8705 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Part] @ ( x=420.888 y=254.479 w=14.9917 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Fibre] @ ( x=438.917 y=254.479 w=18.9906 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Toxicol] @ ( x=460.857 y=254.479 w=26.6837 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[12:10.] @ ( x=490.564 y=254.479 w=22.1109 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Cabanas] @ ( x=310.677 y=265.42 w=31.7945 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[A,] @ ( x=345.941 y=265.42 w=7.3434 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Darr] @ ( x=356.713 y=265.42 w=16.1573 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[JA,] @ ( x=376.328 y=265.42 w=10.6609 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[L] @ ( x=390.445 y=265.42 w=4.23209 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[E,] @ ( x=398.155 y=265.42 w=6.26744 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Poliakoff] @ ( x=407.849 y=265.42 w=32.5925 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[M.] @ ( x=443.906 y=265.42 w=9.06493 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2000.] @ ( x=456.436 y=265.42 w=20.2549 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[A] @ ( x=480.134 y=265.42 w=5.48738 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[continous] @ ( x=489.035 y=265.42 w=37.3715 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=529.854 y=265.42 w=14.355 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[clean] @ ( x=547.656 y=265.42 w=19.9231 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[one-step] @ ( x=320.655 y=276.645 w=33.256 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[synthesis] @ ( x=357.052 y=276.645 w=34.3858 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=394.583 y=276.645 w=7.54066 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[nano-particulate] @ ( x=405.241 y=276.645 w=62.2261 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Ce] @ ( x=470.609 y=276.645 w=9.69257 h=8.24003 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[1-x] @ ( x=480.302 y=280.242 w=8.62766 h=5.49268 )( fontname=IOJIBJ+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
