Page 1/11:
---
[Biomarkers] @ ( x=127.92 y=40.572 w=83.385 h=19.95 )( fontname=EHBBFE+OpenSans-Semibold fontsize=15 wmode=0 )
[3] @ ( x=119.622 y=530.078 w=3.64138 h=5.79806 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=6.3091 wmode=0 )
[O] @ ( x=123.307 y=526.25 w=6.52111 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[4] @ ( x=129.827 y=530.078 w=3.64138 h=5.79806 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=6.3091 wmode=0 )
[NMs] @ ( x=137.083 y=526.25 w=17.5852 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[did] @ ( x=158.286 y=526.25 w=12.8908 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[not] @ ( x=174.784 y=526.25 w=13.5817 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[induce] @ ( x=191.962 y=526.25 w=27.0025 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[any] @ ( x=222.576 y=526.25 w=14.2726 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[oxidative] @ ( x=240.434 y=526.25 w=36.3346 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[DNA] @ ( x=280.402 y=526.25 w=18.3235 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[damage] @ ( x=47.8483 y=538.383 w=32.3879 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[and] @ ( x=89.9705 y=538.383 w=15.1528 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[genotoxicity.] @ ( x=114.859 y=538.383 w=51.4117 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[However,] @ ( x=175.972 y=538.383 w=37.423 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[similar] @ ( x=223.14 y=538.383 w=25.9614 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[difference] @ ( x=258.857 y=538.383 w=39.8933 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[between] @ ( x=47.8483 y=550.516 w=34.9622 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[nano] @ ( x=88.9502 y=550.516 w=20.2637 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[and] @ ( x=115.312 y=550.516 w=15.1528 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[bulk] @ ( x=136.628 y=550.516 w=17.2729 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[in] @ ( x=160.042 y=550.516 w=7.46757 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[exerting] @ ( x=173.648 y=550.516 w=32.8516 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[oxidative] @ ( x=212.653 y=550.516 w=36.3346 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[stress] @ ( x=255.115 y=550.516 w=22.2134 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[was] @ ( x=283.462 y=550.516 w=15.2759 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[reported] @ ( x=47.8483 y=562.648 w=34.7256 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[by] @ ( x=86.9665 y=562.648 w=9.84318 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Prabhakar] @ ( x=101.253 y=562.648 w=39.9879 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[et] @ ( x=145.7 y=562.648 w=7.24988 h=8.69797 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=9.4646 wmode=0 )
[al.] @ ( x=157.378 y=562.648 w=9.10495 h=8.69797 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=9.4646 wmode=0 )
[(2012),] @ ( x=170.928 y=562.648 w=26.7574 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[where] @ ( x=202.109 y=562.648 w=24.7973 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[acute] @ ( x=231.305 y=562.648 w=21.8916 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[oral] @ ( x=257.667 y=562.648 w=15.0866 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[treat-] @ ( x=277.169 y=562.648 w=21.5698 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[ment] @ ( x=47.8474 y=574.837 w=21.0209 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[of] @ ( x=72.5651 y=574.837 w=7.95973 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Al] @ ( x=84.1867 y=574.837 w=8.02598 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[2] @ ( x=92.2393 y=578.664 w=3.64138 h=5.79806 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=6.3091 wmode=0 )
[O] @ ( x=95.8677 y=574.836 w=6.52111 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[3] @ ( x=102.387 y=578.664 w=3.64138 h=5.79806 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=6.3091 wmode=0 )
[NMs] @ ( x=109.701 y=574.836 w=17.5852 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[brought] @ ( x=131.017 y=574.836 w=32.5677 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[more] @ ( x=167.3 y=574.836 w=20.9262 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[significant] @ ( x=191.905 y=574.836 w=40.8871 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[oxidative] @ ( x=236.465 y=574.836 w=36.3346 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[stress] @ ( x=276.547 y=574.836 w=22.2134 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[and] @ ( x=47.8487 y=586.969 w=15.1528 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[histopathological] @ ( x=67.6912 y=586.969 w=69.0443 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[changes] @ ( x=141.505 y=586.969 w=33.0882 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[than] @ ( x=179.319 y=586.969 w=18.2004 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[its] @ ( x=202.279 y=586.969 w=9.09548 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[bulk.] @ ( x=216.111 y=586.969 w=19.2321 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Biodistribution] @ ( x=240.036 y=586.969 w=58.6805 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[and] @ ( x=47.8487 y=599.102 w=15.1528 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[histopathological] @ ( x=67.2947 y=599.102 w=69.0443 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[changes] @ ( x=140.655 y=599.102 w=33.0882 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[were] @ ( x=178.072 y=599.102 w=19.5444 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[observed] @ ( x=201.94 y=599.102 w=36.7984 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[in] @ ( x=243.099 y=599.102 w=7.46757 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[treated] @ ( x=254.891 y=599.102 w=28.744 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[rat] @ ( x=287.942 y=599.102 w=10.7896 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[organs] @ ( x=47.8487 y=611.234 w=27.1445 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[after] @ ( x=80.9 y=611.234 w=18.2951 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[sub-acute] @ ( x=105.108 y=611.234 w=39.1456 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[oral] @ ( x=150.178 y=611.234 w=15.0866 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[treatment] @ ( x=171.154 y=611.234 w=39.6851 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[of] @ ( x=216.792 y=611.234 w=7.95973 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[IONPs] @ ( x=230.681 y=611.234 w=23.794 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[and] @ ( x=260.388 y=611.234 w=15.1528 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[bulk] @ ( x=281.478 y=611.234 w=17.2729 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[materials] @ ( x=47.8487 y=623.423 w=36.1832 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[(Reddy] @ ( x=87.1362 y=623.423 w=27.6556 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[et] @ ( x=117.978 y=623.423 w=7.24988 h=8.69797 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=9.4646 wmode=0 )
[al.] @ ( x=128.353 y=623.423 w=9.10495 h=8.69797 )( fontname=JMPLGK+AdvOT65f8a23b.I fontsize=9.4646 wmode=0 )
[2017).] @ ( x=140.655 y=623.423 w=24.0363 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Conclusion] @ ( x=47.8488 y=654.056 w=51.6549 h=9.62384 )( fontname=JMPLGI+AdvOT3b30f6db.B fontsize=10.4607 wmode=0 )
[In] @ ( x=47.8488 y=673.482 w=7.51489 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[conclusion,] @ ( x=61.1153 y=673.482 w=44.7486 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[the] @ ( x=111.571 y=673.482 w=13.1274 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[results] @ ( x=130.45 y=673.482 w=25.9141 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[indicated] @ ( x=162.141 y=673.482 w=37.035 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[that] @ ( x=204.944 y=673.482 w=16.0804 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[the] @ ( x=226.77 y=673.482 w=13.1274 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[difference] @ ( x=245.649 y=673.482 w=39.8933 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[in] @ ( x=291.287 y=673.482 w=7.46757 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[physicochemical] @ ( x=47.8488 y=685.615 w=65.8736 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[properties] @ ( x=117.637 y=685.615 w=40.7356 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[between] @ ( x=162.311 y=685.615 w=34.9622 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Fe] @ ( x=201.202 y=685.615 w=9.35102 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[3] @ ( x=210.557 y=689.442 w=3.64138 h=5.79806 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=6.3091 wmode=0 )
[O] @ ( x=214.186 y=685.614 w=6.52111 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[4] @ ( x=220.705 y=689.442 w=3.64138 h=5.79806 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=6.3091 wmode=0 )
[NM] @ ( x=228.302 y=685.614 w=13.8372 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[and] @ ( x=246.047 y=685.614 w=15.1528 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[bulk] @ ( x=265.153 y=685.614 w=17.2729 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[are] @ ( x=286.355 y=685.614 w=12.3986 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[significantly] @ ( x=47.8483 y=697.747 w=47.5785 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[reflected] @ ( x=99.3812 y=697.747 w=35.0285 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[in] @ ( x=138.329 y=697.747 w=7.46757 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[their] @ ( x=149.781 y=697.747 w=18.437 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[potential] @ ( x=172.174 y=697.747 w=35.8519 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[in] @ ( x=211.972 y=697.747 w=7.46757 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[inducing] @ ( x=223.424 y=697.747 w=35.019 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[oxidative] @ ( x=262.372 y=697.747 w=36.3346 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[stress,] @ ( x=47.8483 y=709.88 w=24.1726 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[bioaccumulation] @ ( x=76.988 y=709.88 w=66.7538 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[and] @ ( x=148.76 y=709.88 w=15.1528 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[histological] @ ( x=168.885 y=709.88 w=45.5153 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[changes] @ ( x=219.455 y=709.88 w=33.0882 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[in] @ ( x=257.495 y=709.88 w=7.46757 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[treated] @ ( x=269.967 y=709.88 w=28.744 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[rat] @ ( x=47.8483 y=722.068 w=10.7896 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[organs.] @ ( x=62.3046 y=722.068 w=29.1036 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[However,] @ ( x=95.0729 y=722.068 w=37.423 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[to] @ ( x=136.175 y=722.068 w=8.32885 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[understand] @ ( x=148.194 y=722.068 w=45.6762 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[the] @ ( x=197.573 y=722.068 w=13.1274 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[complete] @ ( x=214.41 y=722.068 w=37.565 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[underlying] @ ( x=255.626 y=722.068 w=43.0923 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[mechanism,] @ ( x=47.8483 y=734.201 w=47.7584 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[further] @ ( x=99.7219 y=734.201 w=27.2959 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[studies] @ ( x=131.129 y=734.201 w=28.1383 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[are] @ ( x=163.387 y=734.201 w=12.3986 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[required.] @ ( x=179.942 y=734.201 w=35.7289 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[The] @ ( x=219.796 y=734.201 w=14.6985 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[present] @ ( x=238.619 y=734.201 w=30.0974 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[results] @ ( x=272.804 y=734.201 w=25.9141 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[suggest] @ ( x=47.8483 y=746.333 w=31.1669 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[that] @ ( x=84.0183 y=746.333 w=16.0804 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[we] @ ( x=105.165 y=746.333 w=11.7077 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[should] @ ( x=121.889 y=746.333 w=26.9836 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[be] @ ( x=153.92 y=746.333 w=10.1271 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[cautious] @ ( x=169.057 y=746.333 w=33.5236 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[towards] @ ( x=207.664 y=746.333 w=32.0377 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[the] @ ( x=244.74 y=746.333 w=13.1274 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[potential] @ ( x=262.882 y=746.333 w=35.8519 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[433] @ ( x=550.148 y=27.5773 w=11.4991 h=6.86658 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.4718 wmode=0 )
[risk] @ ( x=310.676 y=52.9228 w=13.4965 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[of] @ ( x=329.499 y=52.9228 w=7.95973 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[intentional] @ ( x=342.765 y=52.9228 w=43.187 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[or] @ ( x=391.237 y=52.9228 w=8.29099 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[unintentional] @ ( x=404.844 y=52.9228 w=53.6548 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[large-scale] @ ( x=463.803 y=52.9228 w=42.3541 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[exposure] @ ( x=511.481 y=52.9228 w=36.505 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[to] @ ( x=553.264 y=52.9228 w=8.32885 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Fe] @ ( x=310.676 y=65.3952 w=9.35102 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[3] @ ( x=320.031 y=69.165 w=3.64138 h=5.79806 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=6.3091 wmode=0 )
[O] @ ( x=323.716 y=65.3939 w=6.52111 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[4] @ ( x=330.236 y=69.165 w=3.64138 h=5.79806 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=6.3091 wmode=0 )
[NMs.] @ ( x=337.039 y=65.3939 w=19.5444 h=8.69797 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=9.4646 wmode=0 )
[Disclosure] @ ( x=310.677 y=96.5943 w=48.454 h=9.62384 )( fontname=JMPLGI+AdvOT3b30f6db.B fontsize=10.4607 wmode=0 )
[statement] @ ( x=362.664 y=96.5943 w=47.7531 h=9.62384 )( fontname=JMPLGI+AdvOT3b30f6db.B fontsize=10.4607 wmode=0 )
[No] @ ( x=310.677 y=115.551 w=9.62003 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[potential] @ ( x=322.98 y=115.551 w=30.1911 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[conflict] @ ( x=355.805 y=115.551 w=24.6518 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[of] @ ( x=383.131 y=115.551 w=6.70294 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[interest] @ ( x=392.486 y=115.551 w=25.3134 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[was] @ ( x=420.436 y=115.551 w=12.8639 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[reported] @ ( x=435.969 y=115.551 w=29.2427 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[by] @ ( x=467.888 y=115.551 w=8.28901 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[the] @ ( x=478.829 y=115.551 w=11.0547 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[authors.] @ ( x=492.549 y=115.551 w=27.0827 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Funding] @ ( x=310.677 y=144.67 w=39.0916 h=9.62384 )( fontname=JMPLGI+AdvOT3b30f6db.B fontsize=10.4607 wmode=0 )
[This] @ ( x=310.677 y=163.627 w=13.4059 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[work] @ ( x=328.365 y=163.627 w=16.586 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[was] @ ( x=349.172 y=163.627 w=12.8639 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[financially] @ ( x=366.293 y=163.627 w=33.6741 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[supported] @ ( x=404.221 y=163.627 w=34.7262 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[by] @ ( x=443.169 y=163.627 w=8.28901 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Department] @ ( x=455.698 y=163.627 w=40.6241 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[of] @ ( x=500.599 y=163.627 w=6.70294 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Biotechnology,] @ ( x=511.54 y=163.627 w=50.1007 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[New] @ ( x=310.677 y=174.058 w=15.1035 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[Delhi,] @ ( x=329.839 y=174.058 w=19.1205 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[India] @ ( x=353.027 y=174.058 w=16.5302 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[[Project] @ ( x=373.607 y=174.058 w=25.6242 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[no.] @ ( x=403.314 y=174.058 w=10.4489 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[BT/PR9998/NNT/28/84/2007].] @ ( x=417.771 y=174.058 w=97.9059 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[The] @ ( x=519.763 y=174.058 w=12.3777 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
[authors] @ ( x=536.203 y=174.058 w=25.4329 h=7.32461 )( fontname=JMPLEF+AdvOT46dcae81 fontsize=7.9702 wmode=0 )
