Page 1/15:
---
[See] @ ( x=39.755 y=71.8444 w=9.09338 h=7.96653 )( fontname=SourceSansPro-Regular fontsize=5.96325 wmode=0 )
[tumors] @ ( x=43.5959 y=638.224 w=27.1589 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[by] @ ( x=72.9614 y=638.224 w=9.43255 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[immunofluorescent] @ ( x=84.5836 y=638.224 w=73.4519 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[TUNEL] @ ( x=160.265 y=638.224 w=32.6553 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[staining] @ ( x=195.187 y=638.224 w=30.1447 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[assays.] @ ( x=227.558 y=638.224 w=26.2264 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[TUNEL] @ ( x=255.961 y=638.224 w=32.6553 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[positive] @ ( x=43.5959 y=649.676 w=29.5798 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[cells] @ ( x=75.2864 y=649.676 w=16.1304 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[were] @ ( x=93.5409 y=649.676 w=17.7264 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[counted] @ ( x=113.44 y=649.676 w=30.6199 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[only] @ ( x=146.151 y=649.676 w=16.8028 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[in] @ ( x=165.086 y=649.676 w=7.3703 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[regions] @ ( x=174.553 y=649.676 w=27.6252 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[of] @ ( x=204.316 y=649.676 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[intact] @ ( x=214.35 y=649.676 w=21.7433 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[tumor] @ ( x=238.217 y=649.676 w=23.7069 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[cell,] @ ( x=264.067 y=649.676 w=15.0992 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[in] @ ( x=281.301 y=649.676 w=7.3703 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[which] @ ( x=43.5959 y=661.128 w=22.6758 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=69.2772 y=661.128 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[central] @ ( x=84.0734 y=661.128 w=26.1278 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[necrosis] @ ( x=113.213 y=661.128 w=30.5123 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[did] @ ( x=146.774 y=661.128 w=12.3197 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[not] @ ( x=162.08 y=661.128 w=12.8846 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[interfere] @ ( x=177.954 y=661.128 w=32.0007 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[with] @ ( x=212.933 y=661.128 w=16.7939 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=232.718 y=661.128 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[quantifica-] @ ( x=247.571 y=661.128 w=41.0746 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[tion] @ ( x=43.5959 y=672.579 w=15.3055 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[of] @ ( x=61.0569 y=672.579 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[apoptosis] @ ( x=71.1484 y=672.579 w=36.5915 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[index.] @ ( x=109.925 y=672.579 w=23.142 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[As] @ ( x=135.266 y=672.579 w=10.3561 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[shown] @ ( x=147.794 y=672.579 w=24.738 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[in] @ ( x=174.723 y=672.579 w=7.3703 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[Fig.] @ ( x=184.247 y=672.579 w=15.2965 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[9AâD,] @ ( x=201.764 y=672.579 w=25.6616 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[within] @ ( x=229.599 y=672.579 w=24.1642 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[a] @ ( x=255.961 y=672.579 w=4.48315 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[similar] @ ( x=262.594 y=672.579 w=26.0202 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[high-power] @ ( x=43.5959 y=684.031 w=43.4955 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[field,] @ ( x=89.9122 y=684.031 w=18.6589 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[more] @ ( x=111.342 y=684.031 w=19.69 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[apoptotic] @ ( x=133.848 y=684.031 w=36.5915 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[cells] @ ( x=173.249 y=684.031 w=16.1304 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[(with] @ ( x=192.184 y=684.031 w=19.7797 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[green] @ ( x=214.746 y=684.031 w=20.7211 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[nuclei)] @ ( x=238.273 y=684.031 w=25.5629 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[in] @ ( x=266.618 y=684.031 w=7.3703 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=276.823 y=684.031 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[tumor] @ ( x=43.5959 y=695.54 w=23.7069 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[tissues] @ ( x=71.0911 y=695.54 w=24.6304 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[were] @ ( x=99.4936 y=695.54 w=17.7264 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[observed] @ ( x=120.98 y=695.54 w=34.0719 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[in] @ ( x=158.85 y=695.54 w=7.3703 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=169.962 y=695.54 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PTX] @ ( x=185.609 y=695.54 w=18.2913 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[micelles-treated] @ ( x=207.662 y=695.54 w=59.5183 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[mice] @ ( x=270.986 y=695.54 w=17.6277 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[compared] @ ( x=43.5959 y=706.992 w=37.9902 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[with] @ ( x=86.7382 y=706.992 w=16.7939 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[those] @ ( x=108.734 y=706.992 w=20.2549 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[in] @ ( x=134.189 y=706.992 w=7.3703 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=146.718 y=706.992 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[Taxol,] @ ( x=163.783 y=706.992 w=31.7909 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[blank] @ ( x=200.807 y=706.992 w=21.7522 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[micelles] @ ( x=227.735 y=706.992 w=29.8398 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[or] @ ( x=262.77 y=706.992 w=8.40142 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[NS] @ ( x=276.32 y=706.992 w=12.3197 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[groups.] @ ( x=43.5968 y=718.444 w=28.6563 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[The] @ ( x=74.7197 y=718.444 w=14.8392 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[apoptosis] @ ( x=92.0103 y=718.444 w=36.5915 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[index] @ ( x=131.07 y=718.444 w=20.7211 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[was] @ ( x=154.314 y=718.444 w=14.373 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[significantly] @ ( x=171.15 y=718.444 w=45.9164 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[higher] @ ( x=219.565 y=718.444 w=24.1731 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[in] @ ( x=246.21 y=718.444 w=7.3703 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=256.017 y=718.444 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PTX] @ ( x=270.361 y=718.444 w=18.2913 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[This] @ ( x=43.5968 y=737.071 w=14.1927 h=11.0087 )( fontname=ILEEFF+AdvPSA403 fontsize=8.4682 wmode=0 )
[journal] @ ( x=60.7745 y=737.071 w=24.7695 h=11.0087 )( fontname=ILEEFF+AdvPSA403 fontsize=8.4682 wmode=0 )
[is] @ ( x=88.496 y=737.071 w=5.28416 h=11.0087 )( fontname=ILEEFF+AdvPSA403 fontsize=8.4682 wmode=0 )
[Âª] @ ( x=96.7746 y=737.071 w=6.69835 h=11.0087 )( fontname=ILEEED+AdvPSSym fontsize=8.4682 wmode=0 )
[The] @ ( x=106.412 y=737.071 w=13.1426 h=11.0087 )( fontname=ILEEFF+AdvPSA403 fontsize=8.4682 wmode=0 )
[Royal] @ ( x=122.57 y=737.071 w=19.2143 h=11.0087 )( fontname=ILEEFF+AdvPSA403 fontsize=8.4682 wmode=0 )
[Society] @ ( x=144.736 y=737.071 w=25.557 h=11.0087 )( fontname=ILEEFF+AdvPSA403 fontsize=8.4682 wmode=0 )
[of] @ ( x=173.308 y=737.071 w=7.13869 h=11.0087 )( fontname=ILEEFF+AdvPSA403 fontsize=8.4682 wmode=0 )
[Chemistry] @ ( x=183.398 y=737.071 w=35.8798 h=11.0087 )( fontname=ILEEFF+AdvPSA403 fontsize=8.4682 wmode=0 )
[2012] @ ( x=222.289 y=737.071 w=17.2751 h=11.0087 )( fontname=ILEEFF+AdvPSA403 fontsize=8.4682 wmode=0 )
[micelles] @ ( x=306.596 y=454.14 w=29.8398 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[group] @ ( x=338.57 y=454.14 w=22.7834 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[(9.37] @ ( x=363.458 y=454.14 w=18.8561 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[] @ ( x=384.379 y=452.051 w=6.90405 h=11.6562 )( fontname=ILEEEB+AdvP4C4E74 fontsize=8.9663 wmode=0 )
[0.88%)] @ ( x=393.393 y=454.14 w=26.2264 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[than] @ ( x=421.681 y=454.14 w=17.3677 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[in] @ ( x=441.127 y=454.14 w=7.3703 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=450.594 y=454.14 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[Taxol] @ ( x=464.54 y=454.14 w=29.4319 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[(6.78] @ ( x=496.064 y=454.14 w=18.8561 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[] @ ( x=516.984 y=452.051 w=6.90405 h=11.6562 )( fontname=ILEEEB+AdvP4C4E74 fontsize=8.9663 wmode=0 )
[0.46%,] @ ( x=525.998 y=454.14 w=25.6616 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[P] @ ( x=306.595 y=465.592 w=5.97156 h=8.25796 )( fontname=ILEEEC+AdvPS497E3 fontsize=8.9663 wmode=0 )
[<] @ ( x=316.573 y=465.592 w=5.97156 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[0.001),] @ ( x=326.608 y=465.592 w=25.7602 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[blank] @ ( x=356.371 y=465.592 w=21.7522 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[micelles] @ ( x=382.165 y=465.592 w=29.8398 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[(3.02] @ ( x=416.067 y=465.592 w=18.8561 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[] @ ( x=438.974 y=463.503 w=6.90405 h=11.6562 )( fontname=ILEEEB+AdvP4C4E74 fontsize=8.9663 wmode=0 )
[0.46%,] @ ( x=449.859 y=465.592 w=25.6616 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[P] @ ( x=479.566 y=465.592 w=5.97156 h=8.25796 )( fontname=ILEEEC+AdvPS497E3 fontsize=8.9663 wmode=0 )
[<] @ ( x=489.544 y=465.592 w=5.97156 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[0.001)] @ ( x=499.579 y=465.592 w=23.3393 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[or] @ ( x=526.904 y=465.592 w=8.40142 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[NS] @ ( x=539.376 y=465.592 w=12.3197 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[groups] @ ( x=306.595 y=477.044 w=26.2354 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[(2.88] @ ( x=335.508 y=477.044 w=18.8561 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[] @ ( x=357.109 y=474.955 w=6.90405 h=11.6562 )( fontname=ILEEEB+AdvP4C4E74 fontsize=8.9663 wmode=0 )
[0.23%,] @ ( x=366.69 y=477.044 w=25.6616 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[P] @ ( x=395.037 y=477.044 w=5.97156 h=8.25796 )( fontname=ILEEEC+AdvPS497E3 fontsize=8.9663 wmode=0 )
[<] @ ( x=403.711 y=477.044 w=5.97156 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[0.001),] @ ( x=412.385 y=477.044 w=25.7602 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[respectively] @ ( x=440.844 y=477.044 w=44.3204 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[(Fig.] @ ( x=487.898 y=477.044 w=18.2823 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[9E).] @ ( x=508.873 y=477.044 w=15.8614 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[3.7] @ ( x=306.596 y=505.603 w=11.3872 h=8.05174 )( fontname=ILEECN+AdvPS497E4 fontsize=8.9663 wmode=0 )
[Determination] @ ( x=326.949 y=505.603 w=53.8426 h=8.05174 )( fontname=ILEECN+AdvPS497E4 fontsize=8.9663 wmode=0 )
[of] @ ( x=383.64 y=505.603 w=7.46893 h=8.05174 )( fontname=ILEECN+AdvPS497E4 fontsize=8.9663 wmode=0 )
[tumor] @ ( x=393.845 y=505.603 w=22.3082 h=8.05174 )( fontname=ILEECN+AdvPS497E4 fontsize=8.9663 wmode=0 )
[cell] @ ( x=418.959 y=505.603 w=12.6783 h=8.05174 )( fontname=ILEECN+AdvPS497E4 fontsize=8.9663 wmode=0 )
[proliferation] @ ( x=434.436 y=505.603 w=46.4723 h=8.05174 )( fontname=ILEECN+AdvPS497E4 fontsize=8.9663 wmode=0 )
[We] @ ( x=306.596 y=523.248 w=12.7859 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[next] @ ( x=323.15 y=523.248 w=16.3366 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[examined] @ ( x=343.218 y=523.248 w=36.4928 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=383.525 y=523.248 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[proliferation] @ ( x=399.116 y=523.248 w=48.3373 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[activity] @ ( x=451.215 y=523.248 w=28.1811 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[of] @ ( x=483.188 y=523.248 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[tumor] @ ( x=494.867 y=523.248 w=23.7069 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[cells] @ ( x=522.362 y=523.248 w=16.1304 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[by] @ ( x=542.261 y=523.248 w=9.43255 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[immunohistochemical] @ ( x=306.596 y=534.7 w=84.1667 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[staining] @ ( x=393.333 y=534.7 w=30.1447 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[of] @ ( x=425.987 y=534.7 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[Ki-67.] @ ( x=436.418 y=534.7 w=24.1642 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[In] @ ( x=463.12 y=534.7 w=8.40142 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[Fig.] @ ( x=474.005 y=534.7 w=15.2965 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[10AâD,] @ ( x=491.862 y=534.7 w=30.1447 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[tumors] @ ( x=524.517 y=534.7 w=27.1589 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[in] @ ( x=306.596 y=546.208 w=7.3703 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=318.785 y=546.208 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[Taxol] @ ( x=335.453 y=546.208 w=29.4301 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[or] @ ( x=369.696 y=546.208 w=8.40142 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PTX] @ ( x=382.961 y=546.208 w=18.2913 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[micelles] @ ( x=406.035 y=546.208 w=29.8398 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[groups] @ ( x=440.73 y=546.208 w=26.2354 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[showed] @ ( x=471.797 y=546.208 w=28.6563 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[weak] @ ( x=505.301 y=546.208 w=19.7886 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[Ki-67] @ ( x=529.906 y=546.208 w=21.7433 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[immunoreactivity] @ ( x=306.596 y=557.66 w=67.5611 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[compared] @ ( x=378.821 y=557.66 w=37.9902 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[with] @ ( x=421.509 y=557.66 w=16.7939 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=442.939 y=557.66 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[NS] @ ( x=459.436 y=557.66 w=12.3197 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[and] @ ( x=476.387 y=557.66 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[blank] @ ( x=495.378 y=557.66 w=21.7522 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[micelles] @ ( x=521.796 y=557.66 w=29.8398 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[groups] @ ( x=306.596 y=569.112 w=26.2354 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[and] @ ( x=337.72 y=569.112 w=14.3819 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=356.995 y=569.112 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[PTX] @ ( x=373.719 y=569.112 w=18.2913 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[micelles-treated] @ ( x=396.906 y=569.112 w=59.5183 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[group] @ ( x=461.364 y=569.112 w=22.7834 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[showed] @ ( x=489.029 y=569.112 w=28.6563 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[a] @ ( x=522.59 y=569.112 w=4.48315 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[more] @ ( x=531.945 y=569.112 w=19.69 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[pronounced] @ ( x=306.596 y=580.564 w=45.9344 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[anti-cell] @ ( x=354.784 y=580.564 w=30.5034 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[proliferation] @ ( x=387.551 y=580.564 w=48.3373 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[effect] @ ( x=438.176 y=580.564 w=20.7122 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[than] @ ( x=461.136 y=580.564 w=17.3677 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[the] @ ( x=480.694 y=580.564 w=11.8534 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[Taxol] @ ( x=494.811 y=580.564 w=29.4364 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[group.] @ ( x=526.453 y=580.564 w=25.2043 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[According] @ ( x=306.597 y=592.015 w=39.9449 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[to] @ ( x=350.589 y=592.015 w=7.93518 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
[Fig.] @ ( x=362.551 y=592.015 w=15.2965 h=8.32073 )( fontname=ILEEDP+AdvPS497E2 fontsize=8.9663 wmode=0 )
