Page 1/13:
---
[Nanoscale] @ ( x=42.5197 y=57.3742 w=102.102 h=19.3199 )( fontname=JIMBGN+AdvOT2c8ce45a fontsize=20.9999 wmode=0 )
[flow] @ ( x=57.4858 y=86.5474 w=16.3071 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cytometric] @ ( x=76.1374 y=86.5474 w=40.8024 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[diagrams,] @ ( x=119.337 y=86.5474 w=38.4867 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=160.213 y=86.5474 w=12.5883 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[expression] @ ( x=175.18 y=86.5474 w=41.0895 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=218.55 y=86.5474 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[Î³-H2AX] @ ( x=228.698 y=84.3694 w=28.8837 h=11.7 )( fontname=JIMBMB+AdvOT8608a8d1+03 fontsize=9 wmode=0 )
[was] @ ( x=259.936 y=86.5474 w=14.4423 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[very] @ ( x=276.661 y=86.5474 w=15.3909 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[high] @ ( x=42.5179 y=98.5093 w=17.9082 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[in] @ ( x=64.1179 y=98.5093 w=8.154 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[both] @ ( x=75.9097 y=98.5093 w=18.2412 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cell] @ ( x=97.7932 y=98.5093 w=13.4586 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[lines] @ ( x=114.858 y=98.5093 w=18.6732 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[exposed] @ ( x=137.252 y=98.5093 w=31.0986 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[to] @ ( x=172.061 y=98.5093 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[CPT] @ ( x=183.57 y=98.5093 w=16.2675 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[and] @ ( x=203.299 y=98.5093 w=15.048 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[micelle/CPT] @ ( x=222.008 y=98.5093 w=46.9953 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[com-] @ ( x=272.634 y=98.5093 w=19.3104 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[pared] @ ( x=42.5179 y=110.528 w=22.2012 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[with] @ ( x=70.525 y=110.528 w=17.2773 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=93.5992 y=110.528 w=12.5883 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[control] @ ( x=112.082 y=110.528 w=27.7281 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[group] @ ( x=145.644 y=110.528 w=22.7799 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[and] @ ( x=174.331 y=110.528 w=15.048 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=195.194 y=110.528 w=12.5883 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[H-CP-treated] @ ( x=213.676 y=110.528 w=49.5801 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[group] @ ( x=269.178 y=110.528 w=22.7799 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[(Fig.] @ ( x=42.5179 y=122.546 w=17.1702 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[6A] @ ( x=62.587 y=122.546 w=10.017 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[and] @ ( x=75.3994 y=122.546 w=14.9985 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[B).] @ ( x=93.2581 y=122.546 w=10.5939 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[In] @ ( x=106.751 y=122.546 w=8.523 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=118.09 y=122.546 w=12.5316 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[CRL-5802] @ ( x=133.511 y=122.546 w=37.449 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cells,] @ ( x=173.82 y=122.546 w=19.6083 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[it] @ ( x=196.327 y=122.546 w=5.715 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[was] @ ( x=204.831 y=122.546 w=14.4423 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[much] @ ( x=222.066 y=122.546 w=22.6143 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[clearer] @ ( x=247.522 y=122.546 w=26.0856 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[that] @ ( x=276.492 y=122.546 w=15.4692 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=42.5179 y=134.508 w=12.5883 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[micelle/CPT-treated] @ ( x=57.4849 y=134.508 w=76.1697 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cells] @ ( x=136.061 y=134.508 w=17.3241 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[induced] @ ( x=155.678 y=134.508 w=31.7799 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[a] @ ( x=189.864 y=134.508 w=4.5 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[significantly] @ ( x=196.724 y=134.508 w=47.6433 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[higher] @ ( x=246.727 y=134.508 w=25.5186 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[level] @ ( x=274.62 y=134.508 w=17.4177 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=42.5179 y=146.527 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[Î³-H2AX] @ ( x=55.3303 y=144.349 w=28.8837 h=11.7 )( fontname=JIMBMB+AdvOT8608a8d1+03 fontsize=9 wmode=0 )
[expression] @ ( x=89.2333 y=146.527 w=40.9815 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[than] @ ( x=135.211 y=146.527 w=18.0783 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=158.342 y=146.527 w=12.5316 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[CPT-treated] @ ( x=175.917 y=146.527 w=45.4986 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cells.] @ ( x=226.43 y=146.527 w=19.5507 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[When] @ ( x=251.034 y=146.527 w=23.4099 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=279.381 y=146.527 w=12.5883 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[expression] @ ( x=42.517 y=158.546 w=41.0328 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=86.1139 y=158.546 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[Î³-H2AX] @ ( x=96.4891 y=156.368 w=28.8837 h=11.7 )( fontname=JIMBMB+AdvOT8608a8d1+03 fontsize=9 wmode=0 )
[in] @ ( x=127.954 y=158.546 w=8.154 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=138.613 y=158.546 w=12.5883 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[micelle/CPT-treated] @ ( x=153.807 y=158.546 w=76.2273 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cells] @ ( x=232.667 y=158.546 w=17.199 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[was] @ ( x=252.51 y=158.546 w=14.3073 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[quan-] @ ( x=269.46 y=158.546 w=22.4856 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[tified,] @ ( x=42.517 y=170.507 w=22.896 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[around] @ ( x=69.3892 y=170.507 w=28.2582 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[a] @ ( x=101.535 y=170.507 w=4.5 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[three-fold] @ ( x=109.869 y=170.507 w=37.8567 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[increase] @ ( x=151.708 y=170.507 w=31.9203 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[in] @ ( x=187.651 y=170.507 w=8.154 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[Î³-H2AX] @ ( x=199.726 y=168.329 w=28.8837 h=11.7 )( fontname=JIMBMB+AdvOT8608a8d1+03 fontsize=9 wmode=0 )
[expression] @ ( x=232.665 y=170.507 w=40.9248 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[was] @ ( x=277.622 y=170.507 w=14.4423 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[found] @ ( x=42.5161 y=182.526 w=23.4459 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[in] @ ( x=68.8222 y=182.526 w=8.154 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=79.7077 y=182.526 w=12.5883 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[CRL-5802] @ ( x=95.1283 y=182.526 w=37.3923 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cells] @ ( x=135.381 y=182.526 w=17.2557 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[compared] @ ( x=155.45 y=182.526 w=38.9232 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[with] @ ( x=197.233 y=182.526 w=17.2206 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[that] @ ( x=217.247 y=182.526 w=15.4692 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[in] @ ( x=235.558 y=182.526 w=8.154 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[H1299] @ ( x=246.444 y=182.526 w=25.4304 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cells] @ ( x=274.734 y=182.526 w=17.2557 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[(Fig.] @ ( x=42.5161 y=194.545 w=17.1702 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[6B).] @ ( x=63.4924 y=194.545 w=15.273 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[Similar] @ ( x=82.4851 y=194.545 w=28.1268 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[results] @ ( x=114.46 y=194.545 w=25.7598 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[were] @ ( x=144.054 y=194.545 w=17.6904 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[obtained] @ ( x=165.597 y=194.545 w=34.6734 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[from] @ ( x=203.979 y=194.545 w=19.0467 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=226.77 y=194.545 w=12.5316 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[western] @ ( x=242.984 y=194.545 w=29.7576 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[blot] @ ( x=276.603 y=194.545 w=15.4629 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[image] @ ( x=42.5161 y=206.507 w=23.814 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[(Fig.] @ ( x=70.6366 y=206.507 w=17.1702 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[6C),] @ ( x=92.1799 y=206.507 w=15.6132 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[illustrating] @ ( x=112.023 y=206.507 w=42.3963 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[higher] @ ( x=158.68 y=206.507 w=25.4619 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[Î³-H2AX] @ ( x=188.501 y=204.329 w=28.8837 h=11.7 )( fontname=JIMBMB+AdvOT8608a8d1+03 fontsize=9 wmode=0 )
[expression] @ ( x=221.723 y=206.507 w=40.9815 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[in] @ ( x=267.02 y=206.507 w=8.154 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=279.379 y=206.507 w=12.5883 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[CRL-5802] @ ( x=42.5161 y=218.525 w=37.4805 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cells] @ ( x=82.486 y=218.525 w=17.199 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[than] @ ( x=102.045 y=218.525 w=18.2133 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[in] @ ( x=122.681 y=218.525 w=8.154 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=133.283 y=218.525 w=12.5883 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[H1299] @ ( x=148.42 y=218.525 w=25.461 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cells.] @ ( x=176.314 y=218.525 w=19.6857 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[Table] @ ( x=198.481 y=218.525 w=21.4434 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[1] @ ( x=222.405 y=218.525 w=4.68 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[summarizes] @ ( x=229.605 y=218.525 w=47.4174 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=279.383 y=218.525 w=12.5883 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[in] @ ( x=42.5161 y=230.544 w=7.488 h=8.604 )( fontname=JIMBME+AdvOTce71c481.I fontsize=9 wmode=0 )
[vitro] @ ( x=54.478 y=230.544 w=16.8588 h=8.604 )( fontname=JIMBME+AdvOTce71c481.I fontsize=9 wmode=0 )
[anticancer] @ ( x=75.9079 y=230.544 w=40.7691 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[superiority] @ ( x=121.206 y=230.544 w=42.0237 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=167.525 y=230.544 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[CRL-5802] @ ( x=179.827 y=230.544 w=37.4805 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cells] @ ( x=221.781 y=230.544 w=17.3241 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[over] @ ( x=243.609 y=230.544 w=15.993 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[that] @ ( x=264.187 y=230.544 w=15.4692 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=284.199 y=230.544 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[H1299] @ ( x=42.5161 y=242.506 w=25.461 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cells] @ ( x=70.2397 y=242.506 w=17.3241 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[when] @ ( x=89.8561 y=242.506 w=21.2562 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=113.385 y=242.506 w=12.5316 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cells] @ ( x=128.238 y=242.506 w=17.2557 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[were] @ ( x=147.854 y=242.506 w=17.6904 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[exposed] @ ( x=167.923 y=242.506 w=31.0986 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[to] @ ( x=201.372 y=242.506 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[micelle/CPT.] @ ( x=211.463 y=242.506 w=48.8628 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[Nanoscale] @ ( x=513.975 y=26.8625 w=38.7715 h=7.35991 )( fontname=JIMBGN+AdvOT2c8ce45a fontsize=7.9999 wmode=0 )
[Fig.] @ ( x=315.322 y=50.5438 w=14.706 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[7] @ ( x=333.294 y=50.5438 w=4.68 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[shows] @ ( x=341.288 y=50.5438 w=24.2658 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=368.614 y=50.5438 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[expression] @ ( x=384.658 y=50.5438 w=41.7546 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=429.73 y=50.5438 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[Î³-H2AX] @ ( x=440.898 y=48.3658 w=29.2959 h=11.7 )( fontname=JIMBMB+AdvOT8608a8d1+03 fontsize=9 wmode=0 )
[evaluated] @ ( x=473.496 y=50.5438 w=37.557 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[by] @ ( x=514.316 y=50.5438 w=9.081 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[CLSM.] @ ( x=526.732 y=50.5438 w=26.037 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[No] @ ( x=303.304 y=62.5057 w=11.331 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[Î³-H2AX] @ ( x=318.781 y=60.3277 w=29.3526 h=11.7 )( fontname=JIMBMB+AdvOT8608a8d1+03 fontsize=9 wmode=0 )
[expression] @ ( x=352.287 y=62.5057 w=41.7546 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[was] @ ( x=398.21 y=62.5057 w=14.499 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[found] @ ( x=416.861 y=62.5057 w=23.796 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[in] @ ( x=444.812 y=62.5057 w=8.154 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[the] @ ( x=457.114 y=62.5057 w=12.744 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[nuclei] @ ( x=474.009 y=62.5057 w=24.453 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[of] @ ( x=502.583 y=62.5057 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[untreated] @ ( x=514.602 y=62.5057 w=38.124 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[CRL-5802] @ ( x=303.304 y=74.5243 w=38.016 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[and] @ ( x=344.918 y=74.5243 w=15.183 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[H1299] @ ( x=363.627 y=74.5243 w=25.749 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cells,] @ ( x=392.995 y=74.5243 w=20.034 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[slightly] @ ( x=416.58 y=74.5243 w=28.845 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[visible] @ ( x=449.01 y=74.5243 w=25.47 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[expression] @ ( x=478.095 y=74.5243 w=41.7546 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[in] @ ( x=523.393 y=74.5243 w=8.154 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cells] @ ( x=535.128 y=74.5243 w=17.604 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[treated] @ ( x=303.304 y=86.5429 w=27.4653 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[with] @ ( x=333.465 y=86.5429 w=17.424 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[empty] @ ( x=353.648 y=86.5429 w=24.444 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[H-CP,] @ ( x=380.861 y=86.5429 w=22.5567 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[and] @ ( x=406.147 y=86.5429 w=15.183 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[highly] @ ( x=424.062 y=86.5429 w=24.732 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[visible] @ ( x=451.502 y=86.5429 w=25.47 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[expression] @ ( x=479.736 y=86.5429 w=41.8113 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[in] @ ( x=524.241 y=86.5429 w=8.154 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cells] @ ( x=535.127 y=86.5429 w=17.604 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[treated] @ ( x=303.304 y=98.5048 w=27.4653 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[with] @ ( x=333.918 y=98.5048 w=17.424 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[CPT] @ ( x=354.498 y=98.5048 w=16.389 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[and] @ ( x=373.831 y=98.5048 w=15.183 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[micelle/CPT.] @ ( x=392.2 y=98.5048 w=49.8267 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[Both] @ ( x=445.209 y=98.5048 w=18.828 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[CPT] @ ( x=467.151 y=98.5048 w=16.389 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[and] @ ( x=486.54 y=98.5048 w=15.183 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[micelle/CPT] @ ( x=504.852 y=98.5048 w=47.862 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[had] @ ( x=303.304 y=110.523 w=15.183 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[a] @ ( x=322.58 y=110.523 w=4.5 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[higher] @ ( x=331.197 y=110.523 w=25.956 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[ability] @ ( x=361.019 y=110.523 w=24.633 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[to] @ ( x=389.763 y=110.523 w=7.866 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[cause] @ ( x=401.726 y=110.523 w=22.113 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
[DNA] @ ( x=427.975 y=110.523 w=18.261 h=8.604 )( fontname=JIMBMD+AdvOT999035f4 fontsize=9 wmode=0 )
