Page 1/12:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=EDGEFJ+OpenSans-Semibold fontsize=15 wmode=0 )
[through] @ ( x=355.011 y=100.941 w=32.209 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[the] @ ( x=391.918 y=100.941 w=12.9002 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[bile] @ ( x=409.493 y=100.941 w=14.8689 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[ï¬uid] @ ( x=428.996 y=98.6123 w=18.561 h=12.304 )( fontname=LKHMDP+AdvOT9a61103f+fb fontsize=9.4646 wmode=0 )
[into] @ ( x=452.24 y=100.941 w=15.9479 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[the] @ ( x=472.82 y=100.941 w=12.9002 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[gall] @ ( x=490.395 y=100.941 w=14.178 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[bladder.] @ ( x=509.217 y=100.941 w=33.2766 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[In] @ ( x=547.144 y=100.941 w=8.46135 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[contrast,] @ ( x=313.683 y=112.903 w=34.772 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[oral] @ ( x=356.089 y=112.903 w=15.6544 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[administration] @ ( x=379.447 y=112.903 w=59.0667 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[of] @ ( x=446.23 y=112.903 w=7.7799 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[G4-NH] @ ( x=461.764 y=112.903 w=28.7553 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[2] @ ( x=490.507 y=116.711 w=3.5491 h=5.91163 )( fontname=LKHMCO+AdvOT9a61103f fontsize=6.3091 wmode=0 )
[at] @ ( x=501.789 y=112.903 w=7.4865 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[100] @ ( x=516.982 y=112.903 w=14.1969 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[mg/] @ ( x=538.866 y=112.903 w=16.7429 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[kg] @ ( x=313.682 y=124.865 w=9.25638 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[showed] @ ( x=328.705 y=124.865 w=31.0004 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[no] @ ( x=365.555 y=124.865 w=10.5341 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[apparent] @ ( x=381.825 y=124.865 w=36.1311 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[signs] @ ( x=423.721 y=124.865 w=20.17 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[of] @ ( x=449.686 y=124.865 w=7.7799 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[toxicity.] @ ( x=463.236 y=124.865 w=31.201 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[One] @ ( x=500.199 y=124.865 w=16.8375 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[possible] @ ( x=522.762 y=124.865 w=32.8923 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[explanation] @ ( x=313.682 y=136.827 w=47.0438 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[is] @ ( x=365.328 y=136.827 w=6.39807 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[that] @ ( x=376.27 y=136.827 w=15.7586 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[cationic] @ ( x=396.566 y=136.827 w=31.6932 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[G4] @ ( x=432.85 y=136.827 w=11.4332 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[dendrimers] @ ( x=448.837 y=136.827 w=46.5753 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[have] @ ( x=499.974 y=136.827 w=19.0996 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[a] @ ( x=523.614 y=136.827 w=4.62819 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[lesser] @ ( x=532.856 y=136.827 w=22.7207 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[surface] @ ( x=313.682 y=148.733 w=28.8415 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[charge] @ ( x=344.465 y=148.733 w=26.9646 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[density] @ ( x=373.435 y=148.733 w=28.9484 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[when] @ ( x=404.332 y=148.733 w=22.2513 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[compared] @ ( x=428.54 y=148.733 w=40.8577 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[with] @ ( x=471.342 y=148.733 w=17.6231 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[G7,] @ ( x=490.901 y=148.733 w=13.7994 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[which] @ ( x=506.604 y=148.733 w=24.4054 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[could] @ ( x=533.023 y=148.733 w=22.5532 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[enable] @ ( x=313.682 y=160.695 w=26.8747 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[opening] @ ( x=342.766 y=160.695 w=32.9453 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[of] @ ( x=377.914 y=160.695 w=7.7799 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[the] @ ( x=387.892 y=160.695 w=12.9002 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[tight] @ ( x=402.972 y=160.695 w=18.2222 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[junctions] @ ( x=423.438 y=160.695 w=37.3085 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[in] @ ( x=462.896 y=160.695 w=7.96919 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[the] @ ( x=473.044 y=160.695 w=12.9002 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[intestine.] @ ( x=488.124 y=160.695 w=36.928 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[Hence,] @ ( x=527.242 y=160.695 w=28.3673 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[lesser] @ ( x=313.682 y=172.657 w=22.7207 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[G4] @ ( x=340.611 y=172.657 w=11.4332 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[dendrimers] @ ( x=356.201 y=172.657 w=46.5753 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[are] @ ( x=406.997 y=172.657 w=12.7015 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[transported] @ ( x=423.835 y=172.657 w=46.6472 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[across] @ ( x=474.687 y=172.657 w=25.1077 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[the] @ ( x=503.997 y=172.657 w=12.9002 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[intestine] @ ( x=521.005 y=172.657 w=34.5619 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[into] @ ( x=313.682 y=184.62 w=15.9479 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[the] @ ( x=332.277 y=184.62 w=12.9002 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[blood] @ ( x=347.867 y=184.62 w=23.1391 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[stream] @ ( x=373.72 y=184.62 w=27.453 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[when] @ ( x=403.88 y=184.62 w=22.2513 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[compared] @ ( x=428.769 y=184.62 w=40.8672 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[with] @ ( x=472.308 y=184.62 w=17.6231 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[G7] @ ( x=492.604 y=184.62 w=11.4332 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[dendrimers.] @ ( x=506.72 y=184.62 w=48.9414 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[Conclusions] @ ( x=313.682 y=212.685 w=61.0171 h=10.5291 )( fontname=LKHMBK+AdvOT3b30f6db.B fontsize=11.4571 wmode=0 )
[In] @ ( x=313.682 y=232.071 w=8.46135 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[conclusion,] @ ( x=324.793 y=232.071 w=46.1787 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[our] @ ( x=373.605 y=232.071 w=13.9792 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[study] @ ( x=390.272 y=232.071 w=21.7203 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[indicates] @ ( x=414.706 y=232.071 w=36.0261 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[distinct] @ ( x=453.313 y=232.071 w=29.6185 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[differences] @ ( x=485.57 y=232.071 w=43.9015 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[in] @ ( x=532.115 y=232.071 w=7.96919 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[the] @ ( x=542.717 y=232.071 w=12.9002 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[in] @ ( x=313.682 y=241.705 w=8.0733 h=12.304 )( fontname=LKHMEA+AdvOT26f43682.I fontsize=9.4646 wmode=0 )
[vivo] @ ( x=327.402 y=241.705 w=16.5536 h=12.304 )( fontname=LKHMEA+AdvOT26f43682.I fontsize=9.4646 wmode=0 )
[toxicity] @ ( x=349.569 y=244.033 w=28.8349 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[of] @ ( x=384.038 y=244.033 w=7.7799 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[PAMAM] @ ( x=397.474 y=244.033 w=33.888 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[dendrimers] @ ( x=436.989 y=244.033 w=46.5762 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[and] @ ( x=489.26 y=244.033 w=15.361 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[SNPs] @ ( x=510.236 y=244.033 w=20.983 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[as] @ ( x=536.825 y=244.033 w=8.47082 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[a] @ ( x=550.941 y=244.033 w=4.62819 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[function] @ ( x=313.682 y=255.996 w=33.6684 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[of] @ ( x=351.835 y=255.996 w=7.7799 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[surface] @ ( x=364.081 y=255.996 w=28.8415 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[charge] @ ( x=397.416 y=255.996 w=26.9448 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[and] @ ( x=428.881 y=255.996 w=15.361 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[size.] @ ( x=448.724 y=255.996 w=17.5029 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[In] @ ( x=470.777 y=255.996 w=8.46135 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[addition] @ ( x=483.703 y=255.996 w=33.6684 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[to] @ ( x=521.857 y=255.996 w=7.97866 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[these] @ ( x=534.329 y=255.996 w=21.2395 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[factors,] @ ( x=313.682 y=267.901 w=29.1557 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[surface] @ ( x=345.372 y=267.901 w=28.8415 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[charge] @ ( x=376.779 y=267.901 w=26.9448 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[density] @ ( x=406.317 y=267.901 w=28.9484 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[and] @ ( x=437.837 y=267.901 w=15.361 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[composition] @ ( x=455.752 y=267.901 w=50.2182 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[of] @ ( x=508.532 y=267.901 w=7.7799 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[nanoma-] @ ( x=518.907 y=267.901 w=36.735 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[terials] @ ( x=313.682 y=279.864 w=24.3108 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[were] @ ( x=344.239 y=279.864 w=19.4971 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[shown] @ ( x=369.921 y=279.864 w=26.5861 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[to] @ ( x=402.69 y=279.864 w=7.97866 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[inï¬uence] @ ( x=416.92 y=279.864 w=37.5101 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[biological] @ ( x=460.744 y=279.864 w=38.8569 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[interactions.] @ ( x=505.871 y=279.864 w=49.7043 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[Amine-terminated] @ ( x=313.682 y=291.826 w=74.2924 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[dendrimers] @ ( x=392.767 y=291.826 w=46.5753 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[caused] @ ( x=444.187 y=291.826 w=28.0531 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[haematotoxicity] @ ( x=477.069 y=291.826 w=64.0933 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[by] @ ( x=545.951 y=291.826 w=9.65389 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[a] @ ( x=313.682 y=303.788 w=4.62819 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[complex] @ ( x=322.923 y=303.788 w=34.1568 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[and] @ ( x=361.588 y=303.788 w=15.361 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[dynamic] @ ( x=381.487 y=303.788 w=34.7398 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[process] @ ( x=420.775 y=303.788 w=30.4192 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[such] @ ( x=455.754 y=303.788 w=19.0049 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[as] @ ( x=479.224 y=303.788 w=8.47082 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[DIC,] @ ( x=492.264 y=303.788 w=18.4181 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[which] @ ( x=515.167 y=303.788 w=24.5133 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[we] @ ( x=544.194 y=303.788 w=11.4238 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[report] @ ( x=313.682 y=315.75 w=24.6846 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[here] @ ( x=344.749 y=315.75 w=18.1152 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[for] @ ( x=369.184 y=315.75 w=11.225 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[the] @ ( x=386.759 y=315.75 w=12.9002 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[ï¬rst] @ ( x=405.978 y=313.422 w=15.4188 h=12.304 )( fontname=LKHMDP+AdvOT9a61103f+fb fontsize=9.4646 wmode=0 )
[time.] @ ( x=427.748 y=315.75 w=20.4511 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[Employment] @ ( x=454.564 y=315.75 w=51.7837 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[of] @ ( x=512.731 y=315.75 w=7.7799 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[amine-] @ ( x=526.847 y=315.75 w=28.7298 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[terminated] @ ( x=313.682 y=327.713 w=44.3028 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[dendrimers] @ ( x=362.04 y=327.713 w=46.5753 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[in] @ ( x=412.666 y=327.713 w=7.96919 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[human] @ ( x=424.685 y=327.713 w=28.9409 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[applications] @ ( x=457.68 y=327.713 w=48.8459 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[can] @ ( x=510.517 y=327.713 w=14.3767 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[poten-] @ ( x=528.942 y=327.713 w=26.6599 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[tially] @ ( x=313.682 y=339.675 w=19.2832 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[prove] @ ( x=335.395 y=339.675 w=22.9422 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[fatal] @ ( x=360.737 y=339.675 w=17.1234 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[unless] @ ( x=380.296 y=339.675 w=25.4995 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[their] @ ( x=408.245 y=339.675 w=18.809 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[surface] @ ( x=429.506 y=339.675 w=28.8623 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[properties] @ ( x=460.8 y=339.675 w=40.9562 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[are] @ ( x=504.171 y=339.675 w=12.7015 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[modiï¬ed] @ ( x=519.308 y=339.675 w=36.309 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[to] @ ( x=313.682 y=351.637 w=7.97866 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[reduce] @ ( x=324.624 y=351.637 w=27.6717 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[toxic] @ ( x=355.238 y=351.637 w=19.0996 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[effects.] @ ( x=377.235 y=351.637 w=27.8089 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[Results] @ ( x=408.019 y=351.637 w=28.7544 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[have] @ ( x=439.711 y=351.637 w=19.0996 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[signiï¬cant] @ ( x=461.707 y=351.637 w=41.4436 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[implications] @ ( x=506.041 y=351.637 w=49.5831 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[for] @ ( x=313.683 y=363.543 w=11.225 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[use] @ ( x=330.124 y=363.543 w=13.8846 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[of] @ ( x=349.229 y=363.543 w=7.7799 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[these] @ ( x=362.268 y=363.543 w=21.3711 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[materials] @ ( x=388.8 y=363.543 w=37.1145 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[in] @ ( x=431.093 y=363.543 w=7.96919 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[imaging,] @ ( x=444.36 y=363.543 w=34.7379 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[diagnostics,] @ ( x=484.384 y=363.543 w=47.2236 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[drug] @ ( x=536.825 y=363.543 w=18.8062 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[delivery,] @ ( x=313.683 y=375.505 w=34.0574 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[theranostics] @ ( x=353.538 y=375.505 w=48.7171 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[and] @ ( x=408.02 y=375.505 w=15.361 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[other] @ ( x=429.11 y=375.505 w=21.3597 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[biomedical] @ ( x=456.266 y=375.505 w=44.7893 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[applications] @ ( x=506.835 y=375.505 w=48.8175 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[where] @ ( x=313.683 y=387.468 w=24.8105 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[knowledge] @ ( x=343.22 y=387.468 w=43.4056 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[about] @ ( x=391.352 y=387.468 w=23.2451 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[the] @ ( x=419.245 y=387.468 w=12.9002 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
[maximum] @ ( x=436.82 y=387.468 w=41.2704 h=8.86833 )( fontname=LKHMCO+AdvOT9a61103f fontsize=9.4646 wmode=0 )
