Page 1/15:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=EAEJIB+OpenSans-Semibold fontsize=15 wmode=0 )
[and] @ ( x=85.6577 y=491.73 w=14.355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[ultrafine] @ ( x=105.16 y=491.73 w=31.4627 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[titanium] @ ( x=141.784 y=491.73 w=31.8483 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[dioxide] @ ( x=178.805 y=491.73 w=27.8762 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[particles] @ ( x=211.857 y=491.73 w=31.5972 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[is] @ ( x=248.595 y=491.73 w=5.64877 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[associated] @ ( x=259.424 y=491.73 w=39.2993 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[with] @ ( x=51.8126 y=502.672 w=16.6415 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[different] @ ( x=71.4282 y=502.672 w=32.2518 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[uptake] @ ( x=106.692 y=502.672 w=26.0292 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[mechanisms.] @ ( x=135.662 y=502.672 w=48.7946 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Part] @ ( x=187.48 y=502.672 w=14.9917 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Fibre] @ ( x=205.452 y=502.672 w=18.9906 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Toxicol] @ ( x=227.449 y=502.672 w=26.6837 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[8:31.] @ ( x=257.1 y=502.672 w=17.5112 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Shi] @ ( x=41.8349 y=513.67 w=11.4948 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[H,] @ ( x=58.0496 y=513.67 w=7.70205 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Magaye] @ ( x=70.4087 y=513.67 w=29.5798 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[R,] @ ( x=104.708 y=513.67 w=6.67989 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Castranova] @ ( x=116.047 y=513.67 w=41.8278 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[V,] @ ( x=162.592 y=513.67 w=6.85922 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Zhao] @ ( x=174.158 y=513.67 w=19.1789 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[J.] @ ( x=198.026 y=513.67 w=5.17356 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2013.] @ ( x=207.891 y=513.67 w=20.2549 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Titanium] @ ( x=232.836 y=513.67 w=33.3367 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[dioxide] @ ( x=270.877 y=513.67 w=27.8762 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[nanoparticles:] @ ( x=51.8126 y=524.612 w=52.6501 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[a] @ ( x=108.222 y=524.612 w=4.32176 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[review] @ ( x=116.273 y=524.612 w=24.9263 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=144.96 y=524.612 w=7.54066 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[current] @ ( x=156.242 y=524.612 w=27.2576 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[toxicological] @ ( x=187.31 y=524.612 w=47.6828 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[data.] @ ( x=238.731 y=524.612 w=18.5244 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Part] @ ( x=261.012 y=524.612 w=14.9917 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Fibre] @ ( x=279.777 y=524.612 w=18.9906 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Toxicol] @ ( x=51.8126 y=535.553 w=26.6837 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[10:15.] @ ( x=81.4633 y=535.553 w=22.1109 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Shvedova] @ ( x=310.673 y=53.3779 w=36.8156 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[AA,] @ ( x=354.27 y=53.3779 w=12.8308 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Fabisiak] @ ( x=373.886 y=53.3779 w=30.064 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[JP,] @ ( x=410.736 y=53.3779 w=9.94363 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Kisin] @ ( x=427.461 y=53.3779 w=17.5829 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[ER,] @ ( x=451.84 y=53.3779 w=11.0913 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Murray] @ ( x=469.754 y=53.3779 w=26.5582 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[AR,] @ ( x=503.09 y=53.3779 w=12.1673 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Roberts] @ ( x=522.025 y=53.3779 w=28.7908 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[JR,] @ ( x=557.572 y=53.3779 w=9.99742 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Tyurina] @ ( x=320.651 y=64.7167 w=27.948 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[YY,] @ ( x=353.136 y=64.7167 w=11.5576 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[et] @ ( x=369.237 y=64.7167 w=7.45996 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[al.] @ ( x=381.256 y=64.7167 w=8.29383 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2008.] @ ( x=394.069 y=64.7167 w=20.2549 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Sequential] @ ( x=418.9 y=64.7167 w=39.8731 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[exposure] @ ( x=463.291 y=64.7167 w=34.583 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[to] @ ( x=502.41 y=64.7167 w=7.89034 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[carbon] @ ( x=514.825 y=64.7167 w=26.2713 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[nano-] @ ( x=545.667 y=64.7167 w=21.9495 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[tubes] @ ( x=320.651 y=75.9989 w=21.0529 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=348.317 y=75.9989 w=14.355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[bacteria] @ ( x=369.294 y=75.9989 w=30.2523 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[enhances] @ ( x=406.201 y=75.9989 w=35.8024 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[pulmonary] @ ( x=448.608 y=75.9989 w=41.0119 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[inflammation] @ ( x=496.231 y=75.9989 w=50.3727 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=553.265 y=75.9989 w=14.355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[infectivity.] @ ( x=320.651 y=87.3377 w=38.7254 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Am] @ ( x=362.377 y=87.3377 w=12.9653 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[J] @ ( x=378.308 y=87.3377 w=3.31753 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Respir] @ ( x=384.658 y=87.3377 w=22.9986 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Cell] @ ( x=410.623 y=87.3377 w=13.9247 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Mol] @ ( x=427.518 y=87.3377 w=14.2475 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Biol] @ ( x=444.753 y=87.3377 w=13.9964 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[38:579â90.] @ ( x=461.761 y=87.3377 w=40.3654 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Sica] @ ( x=310.673 y=98.2793 w=14.8572 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[A,] @ ( x=328.758 y=98.2793 w=7.3434 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Mantovani] @ ( x=339.246 y=98.2793 w=40.1063 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[A.] @ ( x=382.503 y=98.2793 w=7.3434 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2012.] @ ( x=393.048 y=98.2793 w=20.2549 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Macrophage] @ ( x=416.463 y=98.2793 w=47.3062 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[plasticity] @ ( x=466.977 y=98.2793 w=33.4622 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=503.6 y=98.2793 w=14.355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[polarization:] @ ( x=521.119 y=98.2793 w=46.4723 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[in] @ ( x=320.651 y=109.618 w=7.07441 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[vivo] @ ( x=330.743 y=109.618 w=15.6462 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[veritas.] @ ( x=349.338 y=109.618 w=26.5313 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[J] @ ( x=378.875 y=109.618 w=3.31753 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Clin] @ ( x=385.168 y=109.618 w=14.3909 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Invest] @ ( x=402.572 y=109.618 w=22.4426 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[122:787â95.] @ ( x=427.971 y=109.618 w=45.0144 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Sisler] @ ( x=310.673 y=120.56 w=19.6093 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[JD,] @ ( x=334.825 y=120.56 w=11.1451 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Li] @ ( x=350.472 y=120.56 w=6.33021 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[R,] @ ( x=361.301 y=120.56 w=6.67989 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[McKinney] @ ( x=372.526 y=120.56 w=36.8515 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[W,] @ ( x=413.855 y=120.56 w=9.44151 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Mercer] @ ( x=427.801 y=120.56 w=26.074 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[RR,] @ ( x=458.415 y=120.56 w=11.5038 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Ji] @ ( x=474.403 y=120.56 w=5.41565 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Z,] @ ( x=484.381 y=120.56 w=6.81439 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Xia] @ ( x=495.663 y=120.56 w=11.5396 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[T,] @ ( x=511.764 y=120.56 w=6.31228 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[et] @ ( x=522.536 y=120.56 w=7.45996 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[al.] @ ( x=534.556 y=120.56 w=8.29383 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2016.] @ ( x=547.368 y=120.56 w=20.2549 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Differential] @ ( x=320.651 y=131.898 w=41.7023 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[pulmonary] @ ( x=367.083 y=131.898 w=41.0119 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[effects] @ ( x=412.778 y=131.898 w=24.756 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=442.202 y=131.898 w=7.54066 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[CoO] @ ( x=454.447 y=131.898 w=16.3007 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[and] @ ( x=475.424 y=131.898 w=14.355 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[La] @ ( x=494.473 y=131.898 w=8.55385 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2] @ ( x=503.036 y=135.562 w=3.44972 h=5.49268 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[O] @ ( x=506.494 y=131.908 w=6.17778 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[3] @ ( x=512.674 y=135.562 w=3.44972 h=5.49268 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=5.9768 wmode=0 )
[metal] @ ( x=520.781 y=131.908 w=21.3757 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[oxide] @ ( x=546.86 y=131.908 w=20.7211 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[nanoparticle] @ ( x=320.654 y=143.247 w=47.2434 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[responses] @ ( x=372.812 y=143.247 w=37.5688 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[during] @ ( x=415.332 y=143.247 w=25.016 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[aerosolized] @ ( x=445.266 y=143.247 w=42.7424 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[inhalation] @ ( x=492.945 y=143.247 w=37.775 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[in] @ ( x=535.635 y=143.247 w=7.07441 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[mice.] @ ( x=547.655 y=143.247 w=19.9411 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Part] @ ( x=320.654 y=154.586 w=14.9917 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Fibre] @ ( x=338.626 y=154.586 w=18.9906 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Toxicol] @ ( x=360.623 y=154.586 w=26.6837 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[13:42.] @ ( x=390.274 y=154.586 w=22.1109 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Toscano] @ ( x=310.676 y=165.527 w=31.1669 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[M,] @ ( x=345.372 y=165.527 w=9.06493 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Ganea] @ ( x=357.902 y=165.527 w=23.9042 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[GD,] @ ( x=385.285 y=165.527 w=13.6198 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Gamero] @ ( x=402.406 y=165.527 w=29.9385 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[AM.] @ ( x=435.798 y=165.527 w=14.5523 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2011.] @ ( x=453.883 y=165.527 w=20.2549 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Cecal] @ ( x=477.581 y=165.527 w=20.1473 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[ligation] @ ( x=501.223 y=165.527 w=28.5128 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[puncture] @ ( x=533.255 y=165.527 w=34.3678 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[procedure.] @ ( x=320.654 y=176.866 w=40.7429 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[J] @ ( x=364.421 y=176.866 w=3.31753 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Vis] @ ( x=370.714 y=176.866 w=10.652 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Exp.] @ ( x=384.32 y=176.866 w=15.5207 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[(51):2860.] @ ( x=402.859 y=176.866 w=36.4032 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Wang] @ ( x=310.676 y=187.808 w=21.8957 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Z,] @ ( x=335.792 y=187.808 w=6.81439 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Li] @ ( x=345.827 y=187.808 w=6.33021 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[J,] @ ( x=355.408 y=187.808 w=5.17356 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Cho] @ ( x=363.799 y=187.808 w=15.0992 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[J,] @ ( x=382.111 y=187.808 w=5.17356 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Malik] @ ( x=390.502 y=187.808 w=19.95 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[AB.] @ ( x=413.689 y=187.808 w=12.2031 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2014.] @ ( x=429.11 y=187.808 w=20.2549 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Prevention] @ ( x=452.581 y=187.808 w=40.9401 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=496.745 y=187.808 w=7.54066 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[vascular] @ ( x=507.517 y=187.808 w=30.5123 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[inflam-] @ ( x=541.25 y=187.808 w=26.3609 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[mation] @ ( x=320.654 y=199.147 w=26.7644 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[by] @ ( x=354.444 y=199.147 w=9.32495 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[nanoparticle] @ ( x=370.771 y=199.147 w=47.2434 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[targeting] @ ( x=425.084 y=199.147 w=34.7803 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[of] @ ( x=466.867 y=199.147 w=7.54066 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[adherent] @ ( x=481.437 y=199.147 w=34.2154 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[neutrophils.] @ ( x=522.653 y=199.147 w=44.9301 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Nature] @ ( x=320.654 y=210.485 w=25.554 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Nanotech] @ ( x=349.228 y=210.485 w=36.5735 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[9:204â10.] @ ( x=388.743 y=210.485 w=35.8293 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Weir] @ ( x=310.675 y=221.427 w=17.1077 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[A,] @ ( x=331.255 y=221.427 w=7.3434 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Westerhoff] @ ( x=342.027 y=221.427 w=41.1553 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[P,] @ ( x=386.588 y=221.427 w=6.6261 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Fabricius] @ ( x=396.623 y=221.427 w=33.4264 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[L,] @ ( x=433.53 y=221.427 w=6.08812 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Hristovski] @ ( x=442.997 y=221.427 w=36.4839 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[K,] @ ( x=482.909 y=221.427 w=6.71576 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[von] @ ( x=493.057 y=221.427 w=14.2116 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Goetz] @ ( x=510.745 y=221.427 w=22.0123 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[N.] @ ( x=536.144 y=221.427 w=7.75585 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[2012.] @ ( x=547.369 y=221.427 w=20.2549 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[Titanium] @ ( x=320.653 y=232.766 w=33.3367 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[dioxide] @ ( x=357.391 y=232.766 w=27.8762 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[nanoparticles] @ ( x=388.628 y=232.766 w=50.7941 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
[in] @ ( x=442.827 y=232.766 w=7.07441 h=8.24003 )( fontname=IHMKMD+AdvOT46dcae81 fontsize=8.9663 wmode=0 )
