Page 1/14:
---
[Article] @ ( x=464.695 y=30.6662 w=67.3054 h=22.3801 )( fontname=LHDGEK+jmhvr fontsize=23.9104 wmode=0 )
[4719] @ ( x=368.937 y=64.0962 w=15.8661 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[(2001).] @ ( x=387.536 y=61.9602 w=23.1125 h=10.3611 )( fontname=LHHDAN+jmtib fontsize=7.9701 wmode=0 )
[4.] @ ( x=300.416 y=71.8001 w=5.95287 h=10.3611 )( fontname=LHHDAN+jmtib fontsize=7.9701 wmode=0 )
[A.] @ ( x=311.457 y=73.9361 w=7.70948 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Fishman] @ ( x=321.134 y=73.9361 w=27.3574 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[and] @ ( x=350.626 y=73.9361 w=11.4124 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[H.] @ ( x=364.174 y=73.9361 w=7.70948 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Lorberboum-Galski,] @ ( x=373.851 y=73.9361 w=64.9093 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Targeted] @ ( x=441.208 y=73.9361 w=27.4458 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[elimination] @ ( x=470.789 y=73.9361 w=36.0137 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[of] @ ( x=509.298 y=73.9361 w=6.61439 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[cells] @ ( x=517.938 y=73.9361 w=14.4594 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[expressing] @ ( x=311.457 y=83.8963 w=33.7199 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[the] @ ( x=349.591 y=83.8963 w=9.65976 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[high-affinity] @ ( x=363.632 y=83.8963 w=39.3022 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[receptor] @ ( x=407.709 y=83.8963 w=25.8566 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[for] @ ( x=438.112 y=83.8963 w=9.23894 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[IgE] @ ( x=451.657 y=83.8963 w=11.4698 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[(Fc] @ ( x=467.497 y=83.8963 w=10.6186 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[epsilon] @ ( x=482.377 y=83.8963 w=22.8463 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[RI)] @ ( x=509.758 y=83.8963 w=10.5739 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[by] @ ( x=524.638 y=83.8963 w=7.93025 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[At] @ ( x=52.3749 y=92.0156 w=9.96957 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[present,] @ ( x=65.5753 y=92.0156 w=31.431 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[the] @ ( x=100.155 y=92.0156 w=12.2231 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[major] @ ( x=115.635 y=92.0156 w=23.3673 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[groups] @ ( x=142.165 y=92.0156 w=27.3324 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[of] @ ( x=172.462 y=92.0156 w=8.34168 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[drugs] @ ( x=184.086 y=92.0156 w=22.3083 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[used] @ ( x=209.36 y=92.0156 w=18.3113 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[in] @ ( x=230.969 y=92.0156 w=7.74094 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[the] @ ( x=242.009 y=92.0156 w=12.2231 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[treat-] @ ( x=257.368 y=92.0156 w=21.1297 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[a] @ ( x=311.457 y=93.7362 w=3.53872 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Pseudomonas] @ ( x=318.417 y=93.7362 w=43.653 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[exotoxin-based] @ ( x=365.69 y=93.7362 w=48.1514 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[chimeric] @ ( x=417.657 y=93.7362 w=27.6554 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[protein.] @ ( x=448.973 y=93.7362 w=24.3176 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Eur.] @ ( x=476.936 y=93.7362 w=13.1531 h=7.06948 )( fontname=LHDGHE+jmtii fontsize=7.9701 wmode=0 )
[J.] @ ( x=493.496 y=93.7362 w=5.23237 h=7.06948 )( fontname=LHDGHE+jmtii fontsize=7.9701 wmode=0 )
[Immunol.] @ ( x=502.256 y=93.7362 w=30.1923 h=7.06948 )( fontname=LHDGHE+jmtii fontsize=7.9701 wmode=0 )
[27,] @ ( x=311.456 y=103.576 w=9.91321 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[486] @ ( x=324.056 y=103.576 w=11.9057 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[(1997).] @ ( x=338.576 y=101.44 w=23.1125 h=10.3611 )( fontname=LHHDAN+jmtib fontsize=7.9701 wmode=0 )
[ment] @ ( x=42.4153 y=104.016 w=20.0627 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[of] @ ( x=65.8284 y=104.016 w=8.34467 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[allergic] @ ( x=77.5753 y=104.016 w=29.8918 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[disorders] @ ( x=110.724 y=104.016 w=36.765 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[are] @ ( x=150.813 y=104.016 w=12.2271 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[-agonists,] @ ( x=166.376 y=101.346 w=44.9831 h=12.9514 )( fontname=LHDGGD+m1tii fontsize=9.9626 wmode=0 )
[glucocorticoids,] @ ( x=214.629 y=104.016 w=64.3096 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[5.] @ ( x=300.416 y=111.28 w=5.95287 h=10.3611 )( fontname=LHHDAN+jmtib fontsize=7.9701 wmode=0 )
[M.] @ ( x=311.456 y=113.416 w=9.0373 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Li-Weber,] @ ( x=324.14 y=113.416 w=31.8669 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Targeting] @ ( x=359.774 y=113.416 w=30.06 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[apoptosis] @ ( x=393.65 y=113.416 w=29.8281 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[pathways] @ ( x=427.338 y=113.416 w=29.7261 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[in] @ ( x=460.924 y=113.416 w=6.16009 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[cancer] @ ( x=470.779 y=113.416 w=20.5908 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[by] @ ( x=495.316 y=113.416 w=7.92945 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Chinese] @ ( x=506.94 y=113.416 w=25.4963 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[antihistamines] @ ( x=42.4153 y=115.896 w=57.7731 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[and] @ ( x=103.033 y=115.896 w=14.4468 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[chromolyn] @ ( x=120.418 y=115.896 w=43.4798 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[sodium.] @ ( x=166.477 y=115.896 w=31.96 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Yet] @ ( x=201.346 y=115.896 w=13.4764 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[these] @ ( x=217.692 y=115.896 w=20.5299 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[drugs] @ ( x=241.239 y=115.896 w=22.3272 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[are] @ ( x=266.291 y=115.896 w=12.252 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[medicine.] @ ( x=311.456 y=123.376 w=30.9136 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Cancer] @ ( x=345.296 y=123.376 w=23.2249 h=7.06948 )( fontname=LHDGHE+jmtii fontsize=7.9701 wmode=0 )
[Lett.] @ ( x=371.301 y=123.376 w=14.2481 h=7.06948 )( fontname=LHDGHE+jmtii fontsize=7.9701 wmode=0 )
[332,] @ ( x=388.496 y=123.376 w=13.8736 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[304] @ ( x=405.057 y=123.376 w=11.9057 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[(2013).] @ ( x=419.696 y=121.24 w=23.1125 h=10.3611 )( fontname=LHHDAN+jmtib fontsize=7.9701 wmode=0 )
[not] @ ( x=42.4153 y=127.896 w=12.788 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[mast] @ ( x=57.5933 y=127.896 w=18.8393 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[cell-specific,] @ ( x=78.9431 y=127.896 w=50.9318 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[they] @ ( x=132.424 y=127.896 w=17.0699 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[do] @ ( x=151.953 y=127.896 w=10.0214 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[not] @ ( x=164.433 y=127.896 w=12.788 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[prevent] @ ( x=179.611 y=127.896 w=29.7055 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[the] @ ( x=211.587 y=127.896 w=12.1922 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[allergic] @ ( x=226.316 y=127.896 w=29.9984 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[reac-] @ ( x=258.731 y=127.896 w=20.0169 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[6.] @ ( x=300.416 y=131.08 w=5.95287 h=10.3611 )( fontname=LHHDAN+jmtib fontsize=7.9701 wmode=0 )
[T.] @ ( x=311.457 y=133.216 w=6.31232 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[W.] @ ( x=320.336 y=133.216 w=8.83246 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Corson] @ ( x=331.856 y=133.216 w=22.9212 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[and] @ ( x=357.513 y=133.216 w=11.4467 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[C.] @ ( x=371.694 y=133.216 w=7.27272 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[M.] @ ( x=381.654 y=133.216 w=9.07236 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Crews,] @ ( x=393.414 y=133.216 w=21.9791 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Molecular] @ ( x=418.2 y=133.216 w=32.5339 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[understanding] @ ( x=453.84 y=133.216 w=44.8422 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[and] @ ( x=501.657 y=133.216 w=11.4188 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[mod-] @ ( x=515.811 y=133.216 w=16.8073 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[tion,] @ ( x=42.4153 y=139.776 w=18.0562 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[but] @ ( x=63.9813 y=139.776 w=12.6097 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[only] @ ( x=80.1815 y=139.776 w=17.7872 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[reverse] @ ( x=101.507 y=139.776 w=28.5688 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[or] @ ( x=133.573 y=139.776 w=8.34069 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[block] @ ( x=145.437 y=139.776 w=22.2525 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[its] @ ( x=171.228 y=139.776 w=9.39473 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[effects.] @ ( x=184.307 y=139.776 w=28.9653 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Moreover,] @ ( x=216.782 y=139.776 w=41.5181 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[they] @ ( x=261.57 y=139.776 w=17.1008 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[ern] @ ( x=311.457 y=143.056 w=10.1188 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[application] @ ( x=325.15 y=143.056 w=34.9585 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[of] @ ( x=364.043 y=143.056 w=6.61439 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[traditional] @ ( x=374.243 y=143.056 w=32.3235 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[medicines:] @ ( x=410.471 y=143.056 w=34.281 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Triumphs] @ ( x=448.657 y=143.056 w=30.641 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[and] @ ( x=482.798 y=143.056 w=11.4196 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[trials.] @ ( x=497.792 y=143.056 w=17.7375 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Cell] @ ( x=519.296 y=143.056 w=13.1307 h=7.06948 )( fontname=LHDGHE+jmtii fontsize=7.9701 wmode=0 )
[130,] @ ( x=311.457 y=152.896 w=13.8736 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[769] @ ( x=328.018 y=152.896 w=11.9057 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[(2007).] @ ( x=342.656 y=150.76 w=23.1125 h=10.3611 )( fontname=LHHDAN+jmtib fontsize=7.9701 wmode=0 )
[cause] @ ( x=42.4153 y=151.776 w=22.2076 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[serious] @ ( x=69.7995 y=151.776 w=28.3117 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[side-effects] @ ( x=103.236 y=151.776 w=45.9405 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[to] @ ( x=154.181 y=151.776 w=7.74094 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[normal] @ ( x=167.14 y=151.776 w=28.4183 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[organs.] @ ( x=200.588 y=151.776 w=29.1326 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[The] @ ( x=234.55 y=151.776 w=15.5696 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[omal-] @ ( x=255.296 y=151.776 w=23.3693 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[7.] @ ( x=300.416 y=160.72 w=5.95287 h=10.3611 )( fontname=LHHDAN+jmtib fontsize=7.9701 wmode=0 )
[D.] @ ( x=311.457 y=162.856 w=7.71745 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Y.] @ ( x=321.501 y=162.856 w=6.67257 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Kim,] @ ( x=330.501 y=162.856 w=16.1434 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[J.] @ ( x=348.972 y=162.856 w=5.11282 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[W.] @ ( x=356.412 y=162.856 w=8.83246 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Park,] @ ( x=367.572 y=162.856 w=16.3722 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[D.] @ ( x=386.391 y=162.856 w=7.75252 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Jeoung,] @ ( x=396.471 y=162.856 w=24.4443 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[and] @ ( x=423.363 y=162.856 w=11.4498 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[J.] @ ( x=437.188 y=162.856 w=5.11282 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Y.] @ ( x=444.628 y=162.856 w=6.67257 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Ro,] @ ( x=453.748 y=162.856 w=11.2283 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Celastrol] @ ( x=467.304 y=162.856 w=28.5672 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[suppresses] @ ( x=498.575 y=162.856 w=33.9415 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[izumab,] @ ( x=42.4153 y=163.657 w=32.0148 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[a] @ ( x=78.179 y=163.657 w=4.42339 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[humanized] @ ( x=86.5795 y=163.657 w=44.0337 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[monoclonal] @ ( x=134.271 y=163.657 w=47.408 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[anti-IgE] @ ( x=185.27 y=163.657 w=32.8317 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[antibody,] @ ( x=221.855 y=163.657 w=37.0031 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[also] @ ( x=262.487 y=163.657 w=16.0209 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[allergen-induced] @ ( x=311.457 y=172.696 w=52.8043 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[airway] @ ( x=368.675 y=172.696 w=21.4141 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[inflammation] @ ( x=394.024 y=172.696 w=42.2423 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[in] @ ( x=440.441 y=172.696 w=6.14495 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[a] @ ( x=450.402 y=172.696 w=3.53872 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[mouse] @ ( x=457.721 y=172.696 w=20.7733 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[allergic] @ ( x=482.396 y=172.696 w=23.4935 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[asthma] @ ( x=510.031 y=172.696 w=22.4948 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[did] @ ( x=42.4153 y=175.657 w=12.7721 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[not] @ ( x=58.6065 y=175.657 w=12.8318 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[exhibit] @ ( x=74.6692 y=175.657 w=27.702 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[the] @ ( x=105.602 y=175.657 w=12.2141 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[desired] @ ( x=121.193 y=175.657 w=28.9254 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[effect] @ ( x=153.417 y=175.657 w=22.637 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[for] @ ( x=179.404 y=175.657 w=11.716 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[the] @ ( x=194.403 y=175.657 w=12.2141 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[large] @ ( x=209.993 y=175.657 w=19.9033 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[dosage] @ ( x=233.153 y=175.657 w=27.8295 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[and] @ ( x=264.24 y=175.657 w=14.4527 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[model.] @ ( x=311.457 y=182.536 w=21.7815 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Eur.] @ ( x=335.937 y=182.536 w=13.1531 h=7.06948 )( fontname=LHDGHE+jmtii fontsize=7.9701 wmode=0 )
[J.] @ ( x=351.657 y=182.536 w=5.23237 h=7.06948 )( fontname=LHDGHE+jmtii fontsize=7.9701 wmode=0 )
[Pharmacol.] @ ( x=359.696 y=182.536 w=37.5137 h=7.06948 )( fontname=LHDGHE+jmtii fontsize=7.9701 wmode=0 )
[612,] @ ( x=400.016 y=182.536 w=13.8736 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[98] @ ( x=416.577 y=182.536 w=7.94539 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[(2009).] @ ( x=427.257 y=180.4 w=23.1125 h=10.3611 )( fontname=LHHDAN+jmtib fontsize=7.9701 wmode=0 )
[42] @ ( x=128.935 y=186.314 w=6.47764 h=5.82165 )( fontname=LHDGEJ+jmtir fontsize=6.4757 wmode=0 )
[long] @ ( x=42.4153 y=187.537 w=17.7892 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[therapy] @ ( x=65.3033 y=187.537 w=29.9944 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[course.] @ ( x=100.276 y=187.537 w=28.6196 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[The] @ ( x=140.935 y=187.536 w=15.5506 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[anti-FcRI] @ ( x=161.662 y=187.536 w=49.9595 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[Fab-conjugated] @ ( x=216.775 y=187.536 w=62.2344 h=8.95638 )( fontname=LHDGEJ+jmtir fontsize=9.9626 wmode=0 )
[8.] @ ( x=300.416 y=190.36 w=5.95287 h=10.3611 )( fontname=LHHDAN+jmtib fontsize=7.9701 wmode=0 )
[Y.] @ ( x=311.457 y=192.496 w=6.67257 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Bao,] @ ( x=320.097 y=192.496 w=14.7487 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[R.] @ ( x=337.053 y=192.496 w=7.28069 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Yu,] @ ( x=346.302 y=192.496 w=10.8728 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[and] @ ( x=359.142 y=192.496 w=11.422 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[D.] @ ( x=372.7 y=192.496 w=7.71904 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[Zhang,] @ ( x=382.386 y=192.496 w=22.2979 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[In] @ ( x=406.737 y=192.496 w=6.62475 h=7.06948 )( fontname=LHDGHE+jmtii fontsize=7.9701 wmode=0 )
[vitro] @ ( x=415.376 y=192.496 w=14.5454 h=7.06948 )( fontname=LHDGHE+jmtii fontsize=7.9701 wmode=0 )
[study] @ ( x=432.057 y=192.496 w=17.1493 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[on] @ ( x=451.341 y=192.496 w=7.92706 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[cellular] @ ( x=461.283 y=192.496 w=23.6011 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
[and] @ ( x=487.271 y=192.496 w=11.4068 h=7.16512 )( fontname=LHDGEJ+jmtir fontsize=7.9701 wmode=0 )
