Page 1/26:
---
[Expert] @ ( x=2.536 y=565.273 w=7.2 h=21.328 )( fontname=Times-Roman fontsize=8 wmode=0 )
[disease.] @ ( x=151.934 y=586.847 w=22.7948 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Gastroenterology] @ ( x=70.9232 y=597.789 w=52.9739 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[1998;114(6):1133-42] @ ( x=126.593 y=597.789 w=67.3498 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Branda] @ ( x=70.9224 y=611.735 w=22.1492 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[RF,] @ ( x=95.6962 y=611.735 w=11.4452 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Moore] @ ( x=109.756 y=611.735 w=20.8979 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[AL,] @ ( x=133.282 y=611.735 w=11.3735 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Mathews] @ ( x=147.285 y=611.735 w=27.9515 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[L,] @ ( x=177.841 y=611.735 w=6.3921 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[et] @ ( x=186.855 y=611.735 w=5.55523 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[al.] @ ( x=195.076 y=611.735 w=7.221 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Immune] @ ( x=70.9232 y=622.733 w=26.6205 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[stimulation] @ ( x=100.175 y=622.733 w=35.1645 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[by] @ ( x=137.931 y=622.733 w=7.46808 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[an] @ ( x=148.022 y=622.733 w=7.38041 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[antisense] @ ( x=158.057 y=622.733 w=27.4334 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[oligomer] @ ( x=70.9232 y=633.675 w=27.5291 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[complementary] @ ( x=101.082 y=633.675 w=47.8411 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[to] @ ( x=151.594 y=633.675 w=6.30443 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[the] @ ( x=160.551 y=633.675 w=9.62003 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[rev] @ ( x=172.797 y=633.675 w=9.20558 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[gene] @ ( x=184.645 y=633.675 w=14.0036 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[of] @ ( x=70.9232 y=644.616 w=6.21676 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[HIV-1.] @ ( x=79.8235 y=644.616 w=22.9861 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Biochem] @ ( x=105.391 y=644.616 w=27.4494 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Pharmacol] @ ( x=135.437 y=644.616 w=32.9329 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[1993;45(10):2037-43] @ ( x=70.9232 y=655.614 w=67.3593 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[McIntyre] @ ( x=70.9224 y=669.561 w=28.9398 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[KW,] @ ( x=102.499 y=669.561 w=15.0238 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Lombard-Gillooly] @ ( x=120.13 y=669.561 w=56.315 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[K,] @ ( x=179.088 y=669.561 w=7.38838 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Perez] @ ( x=70.9232 y=680.502 w=16.3389 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[JR,] @ ( x=89.9146 y=680.502 w=9.86711 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[et] @ ( x=102.386 y=680.502 w=5.55523 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[al.] @ ( x=110.607 y=680.502 w=7.221 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[A] @ ( x=120.472 y=680.502 w=4.98137 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[sense] @ ( x=128.069 y=680.502 w=15.5738 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[phosphorothioate] @ ( x=146.323 y=680.502 w=54.3153 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[oligonucleotide] @ ( x=70.9232 y=691.444 w=47.4378 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[directed] @ ( x=121.037 y=691.444 w=24.7076 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[to] @ ( x=148.362 y=691.444 w=6.30443 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[the] @ ( x=157.32 y=691.444 w=9.62003 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[initiation] @ ( x=169.566 y=691.444 w=28.5253 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[codon] @ ( x=70.9232 y=702.442 w=19.1524 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[of] @ ( x=92.6922 y=702.442 w=6.21676 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[transcription] @ ( x=101.593 y=702.442 w=39.3919 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[factor] @ ( x=143.658 y=702.442 w=17.662 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[NF-kappa] @ ( x=163.953 y=702.442 w=31.4114 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[B] @ ( x=70.9232 y=713.384 w=4.814 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[p65] @ ( x=78.4064 y=713.384 w=12.035 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[causes] @ ( x=93.0325 y=713.384 w=18.73 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[sequence-specific] @ ( x=114.405 y=713.384 w=52.4136 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[immune] @ ( x=169.452 y=713.384 w=26.0386 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[stimulation.] @ ( x=240.209 y=72.752 w=37.1571 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Antisense] @ ( x=279.949 y=72.752 w=29.1789 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Res] @ ( x=311.752 y=72.752 w=10.8554 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Dev] @ ( x=325.245 y=72.752 w=12.7762 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[1993;3(4):309-22] @ ( x=240.209 y=83.75 w=55.42 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[58.] @ ( x=218.325 y=97.6963 w=9.96275 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Zhao] @ ( x=240.208 y=97.6963 w=16.3389 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Q,] @ ( x=259.199 y=97.6963 w=8.29698 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Temsamani] @ ( x=270.141 y=97.6963 w=36.1544 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[J,] @ ( x=308.975 y=97.6963 w=4.72633 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Iadarola] @ ( x=316.345 y=97.6963 w=24.9706 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[PL,] @ ( x=343.896 y=97.6963 w=10.7917 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Agrawal] @ ( x=240.209 y=108.638 w=24.8909 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[S.] @ ( x=267.703 y=108.638 w=5.88998 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Modulation] @ ( x=276.264 y=108.638 w=36.9682 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[of] @ ( x=315.891 y=108.638 w=6.21676 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[oligonucleotide-induced] @ ( x=240.209 y=119.579 w=74.7119 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[immune] @ ( x=317.535 y=119.579 w=26.0386 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[stimulation] @ ( x=240.209 y=130.578 w=35.1645 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[by] @ ( x=277.964 y=130.578 w=7.46808 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[cyclodextrin] @ ( x=288.112 y=130.578 w=37.4687 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[analogs.] @ ( x=328.249 y=130.578 w=24.6279 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Biochem] @ ( x=240.209 y=141.52 w=27.4494 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Pharmacol] @ ( x=270.255 y=141.52 w=32.9329 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[1996;52(10):1537-44] @ ( x=240.209 y=152.461 w=67.3737 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[67.] @ ( x=387.611 y=72.7416 w=9.96275 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Yuan] @ ( x=409.494 y=72.7416 w=16.0042 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[X,] @ ( x=428.145 y=72.7416 w=7.13333 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Ma] @ ( x=437.896 y=72.7416 w=10.5366 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Z,] @ ( x=451.105 y=72.7416 w=7.13333 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Zhou] @ ( x=460.856 y=72.7416 w=17.1678 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[W,] @ ( x=480.641 y=72.7416 w=9.628 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[et] @ ( x=492.943 y=72.7416 w=5.55523 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[al.] @ ( x=501.107 y=72.7416 w=7.221 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Lipid-mediated] @ ( x=409.495 y=83.7397 w=47.6028 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[delivery] @ ( x=459.78 y=83.7397 w=23.9664 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[of] @ ( x=486.367 y=83.7397 w=6.21676 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[peptide] @ ( x=495.211 y=83.7397 w=22.9701 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[nucleic] @ ( x=409.495 y=94.6812 w=21.7188 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[acids] @ ( x=433.872 y=94.6812 w=15.0876 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[to] @ ( x=451.559 y=94.6812 w=6.30443 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[pulmonary] @ ( x=460.517 y=94.6812 w=33.8415 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[endothelium.] @ ( x=496.969 y=94.6812 w=41.2171 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Biochem] @ ( x=409.495 y=105.623 w=27.4494 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Biophys] @ ( x=439.598 y=105.623 w=24.9627 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Res] @ ( x=467.149 y=105.623 w=10.8554 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Commun] @ ( x=480.642 y=105.623 w=30.2708 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[2003;302(1):6-11] @ ( x=409.495 y=116.621 w=55.42 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[68.] @ ( x=387.611 y=130.567 w=9.96275 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Upadhyay] @ ( x=409.494 y=130.567 w=31.6098 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[A,] @ ( x=443.736 y=130.567 w=6.97393 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Ponzio] @ ( x=453.317 y=130.567 w=21.4 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[NM,] @ ( x=477.354 y=130.567 w=15.518 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Pandey] @ ( x=495.495 y=130.567 w=22.476 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[VN.] @ ( x=520.552 y=130.567 w=13.6131 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Immunological] @ ( x=409.495 y=141.508 w=47.2713 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[response] @ ( x=459.326 y=141.508 w=26.1901 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[to] @ ( x=488.181 y=141.508 w=6.30443 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[peptide] @ ( x=497.139 y=141.508 w=22.9701 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[nucleic] @ ( x=409.495 y=152.45 w=21.7188 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[acid] @ ( x=433.872 y=152.45 w=12.5212 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[and] @ ( x=449.009 y=152.45 w=11.4452 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[its] @ ( x=463.068 y=152.45 w=7.04566 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[peptide] @ ( x=472.762 y=152.45 w=22.9701 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[conjugate] @ ( x=498.387 y=152.45 w=29.6013 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[targeted] @ ( x=409.495 y=163.448 w=24.6279 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[to] @ ( x=436.763 y=163.448 w=6.30443 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[transactivation] @ ( x=445.721 y=163.448 w=44.9479 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[response] @ ( x=493.285 y=163.448 w=26.1901 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[(TAR)] @ ( x=409.495 y=174.39 w=20.4834 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[region] @ ( x=432.624 y=174.39 w=19.4792 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[of] @ ( x=454.734 y=174.39 w=6.21676 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[HIV-1] @ ( x=463.577 y=174.39 w=20.9935 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[RNA] @ ( x=487.218 y=174.39 w=16.3469 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[genome.] @ ( x=506.153 y=174.39 w=26.198 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Oligonucleotides] @ ( x=409.495 y=185.331 w=52.4112 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[2008;18(4):329-35] @ ( x=464.541 y=185.331 w=59.4035 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[59.] @ ( x=218.325 y=166.407 w=9.96275 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Monteith] @ ( x=240.208 y=166.407 w=29.4419 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[DK,] @ ( x=272.238 y=166.407 w=13.6131 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Levin] @ ( x=288.509 y=166.407 w=17.1678 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[AA.] @ ( x=308.294 y=166.407 w=11.9553 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Synthetic] @ ( x=322.864 y=166.407 w=28.7724 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[oligonucleotides:] @ ( x=240.209 y=177.405 w=51.9968 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[the] @ ( x=294.858 y=177.405 w=9.62003 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[development] @ ( x=307.103 y=177.405 w=39.7235 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[of] @ ( x=349.451 y=177.405 w=6.21676 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[antisense] @ ( x=240.209 y=188.347 w=27.4334 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[therapeutics.] @ ( x=270.255 y=188.347 w=38.9743 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Toxicol] @ ( x=311.866 y=188.347 w=23.6396 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Pathol] @ ( x=338.113 y=188.347 w=19.9972 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[1999;27(1):8-13] @ ( x=240.209 y=199.288 w=51.4349 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[69.] @ ( x=387.611 y=199.277 w=9.96275 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[60.] @ ( x=218.325 y=213.235 w=9.96275 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Kandimalla] @ ( x=240.208 y=213.235 w=35.6746 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[ER,] @ ( x=278.474 y=213.235 w=11.78 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Manning] @ ( x=292.874 y=213.235 w=28.605 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[A,] @ ( x=324.111 y=213.235 w=6.97393 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Zhao] @ ( x=333.692 y=213.235 w=16.3389 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Q,] @ ( x=352.683 y=213.235 w=8.29698 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[et] @ ( x=240.209 y=224.234 w=5.55523 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[al.] @ ( x=248.429 y=224.234 w=7.221 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Mixed] @ ( x=258.294 y=224.234 w=19.9893 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[backbone] @ ( x=280.913 y=224.234 w=29.3622 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[antisense] @ ( x=312.83 y=224.234 w=27.4334 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[oligonucleotides:] @ ( x=240.209 y=235.175 w=51.9968 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[design,] @ ( x=294.858 y=235.175 w=21.5514 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[biochemical] @ ( x=319.065 y=235.175 w=36.9801 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[and] @ ( x=358.692 y=235.175 w=11.4452 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[biological] @ ( x=240.209 y=246.117 w=29.8564 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[properties] @ ( x=272.692 y=246.117 w=30.6773 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[of] @ ( x=305.969 y=246.117 w=6.21676 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[oligonucleotides] @ ( x=314.813 y=246.117 w=50.0042 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[containing] @ ( x=240.209 y=257.058 w=32.8293 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[2â-5â-ribo-] @ ( x=275.64 y=257.058 w=32.088 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[and] @ ( x=310.334 y=257.058 w=11.4452 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[3â-5â-deoxyribonucleotide] @ ( x=240.209 y=268.057 w=79.5235 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[segments.] @ ( x=322.353 y=268.057 w=29.8404 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Nucleic] @ ( x=240.209 y=278.998 w=23.799 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Acids] @ ( x=266.627 y=278.998 w=16.8331 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Res] @ ( x=286.072 y=278.998 w=10.8554 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[1997;25(2):370-8] @ ( x=299.621 y=278.998 w=55.3961 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Cutrona] @ ( x=409.494 y=199.277 w=25.9589 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[G,] @ ( x=438.066 y=199.277 w=7.9702 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Boffa] @ ( x=448.668 y=199.277 w=16.586 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[LC,] @ ( x=467.886 y=199.277 w=11.9473 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[Mariani] @ ( x=482.456 y=199.277 w=24.7156 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[MR,] @ ( x=509.781 y=199.277 w=14.434 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[et] @ ( x=409.495 y=210.275 w=5.55523 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[al.] @ ( x=417.715 y=210.275 w=7.221 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[The] @ ( x=427.58 y=210.275 w=12.4415 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[peptide] @ ( x=442.66 y=210.275 w=22.9701 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
[nucleic] @ ( x=468.227 y=210.275 w=21.7188 h=7.83471 )( fontname=BMDKIL+AdvP5D8B fontsize=7.9702 wmode=0 )
