Page 1/11:
---
[Mutagenesis,] @ ( x=378.115 y=51.3119 w=43.544 h=10.072 )( fontname=HCWOXF+UniversLTStd-CnObl fontsize=8 wmode=0 )
[NPs] @ ( x=391.441 y=156.56 w=14.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[were] @ ( x=408.009 y=156.56 w=16.44 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[slightly] @ ( x=426.793 y=156.56 w=24.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[more] @ ( x=454.033 y=156.56 w=17.768 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[effective] @ ( x=474.145 y=156.56 w=28.424 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[than] @ ( x=504.913 y=156.56 w=15.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[the] @ ( x=522.817 y=156.56 w=10.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[two] @ ( x=535.825 y=156.56 w=13.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[anatase] @ ( x=315.145 y=167.56 w=25.776 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[NPs,] @ ( x=344.353 y=167.56 w=16.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[shown] @ ( x=363.937 y=167.56 w=22.68 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[using] @ ( x=390.049 y=167.56 w=18.232 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[both] @ ( x=411.713 y=167.56 w=16.008 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[conventional] @ ( x=431.153 y=167.56 w=44.456 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[microscopy] @ ( x=479.041 y=167.56 w=39.552 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[analysis] @ ( x=522.025 y=167.56 w=27.12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[or] @ ( x=315.145 y=178.56 w=7.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[by] @ ( x=325.217 y=178.56 w=8.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[flow] @ ( x=336.177 y=178.56 w=15.12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[cytometry,] @ ( x=353.809 y=178.56 w=36.136 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[and] @ ( x=392.161 y=178.56 w=12.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[the] @ ( x=407.569 y=178.56 w=10.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[response] @ ( x=420.745 y=178.56 w=29.784 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[was] @ ( x=453.041 y=178.56 w=13.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[most] @ ( x=468.889 y=178.56 w=16.88 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[clear] @ ( x=488.281 y=178.56 w=16.44 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[in] @ ( x=507.233 y=178.56 w=6.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[the] @ ( x=516.417 y=178.56 w=10.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[lower] @ ( x=529.593 y=178.56 w=19.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[doses] @ ( x=315.145 y=189.56 w=18.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[(1] @ ( x=336.745 y=189.56 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[and] @ ( x=346.785 y=189.56 w=12.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[5] @ ( x=362.609 y=189.56 w=4.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Î¼g/ml).] @ ( x=370.001 y=189.56 w=24.824 h=9.552 )( fontname=ULNJXF+GandhariUnicode-Roman fontsize=8 wmode=0 )
[Although] @ ( x=397.164 y=189.56 w=32.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[only] @ ( x=432.54 y=189.56 w=15.12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[low] @ ( x=450.588 y=189.56 w=12.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[levels] @ ( x=466.412 y=189.56 w=18.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[were] @ ( x=488.004 y=189.56 w=16.44 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[induced,] @ ( x=507.372 y=189.56 w=29.344 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[we] @ ( x=539.348 y=189.56 w=9.776 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[found] @ ( x=315.145 y=200.56 w=20.456 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[a] @ ( x=338.017 y=200.56 w=4 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[strong] @ ( x=344.433 y=200.56 w=21.784 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[correlation] @ ( x=368.633 y=200.56 w=37.784 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[between] @ ( x=408.833 y=200.56 w=28.44 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[microscopy] @ ( x=439.689 y=200.56 w=39.552 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[and] @ ( x=481.657 y=200.56 w=12.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[flow] @ ( x=496.969 y=200.56 w=15.12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[cytometry] @ ( x=514.505 y=200.56 w=34.648 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[results] @ ( x=315.145 y=211.56 w=22.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[indicating] @ ( x=340.513 y=211.56 w=34.232 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[that] @ ( x=377.889 y=211.56 w=13.776 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[the] @ ( x=394.809 y=211.56 w=10.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[delayed] @ ( x=408.617 y=211.56 w=26.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[co-treatment] @ ( x=437.985 y=211.56 w=43.976 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[with] @ ( x=485.105 y=211.56 w=15.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[cytochalasin-] @ ( x=503.809 y=211.56 w=45.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[B] @ ( x=315.145 y=222.56 w=4.888 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[used] @ ( x=322.897 y=222.56 w=15.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[in] @ ( x=341.321 y=222.56 w=6.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[the] @ ( x=350.857 y=222.56 w=10.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[conventional] @ ( x=364.385 y=222.56 w=44.456 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[studies] @ ( x=411.705 y=222.56 w=23.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[by] @ ( x=438.129 y=222.56 w=8.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[microscopy] @ ( x=449.441 y=222.56 w=39.552 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[did] @ ( x=491.857 y=222.56 w=11.12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[not] @ ( x=505.841 y=222.56 w=11.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[interfere] @ ( x=520.265 y=222.56 w=28.88 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[with] @ ( x=315.145 y=233.56 w=15.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[the] @ ( x=334.241 y=233.56 w=10.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[MN] @ ( x=348.441 y=233.56 w=14.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[induction] @ ( x=366.641 y=233.56 w=32.904 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[(since] @ ( x=403.081 y=233.56 w=19.552 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[it] @ ( x=426.169 y=233.56 w=4.888 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[was] @ ( x=434.593 y=233.56 w=13.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[not] @ ( x=451.465 y=233.56 w=11.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[used] @ ( x=466.561 y=233.56 w=15.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[in] @ ( x=485.657 y=233.56 w=6.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[flow] @ ( x=495.865 y=233.56 w=15.12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[cytometry] @ ( x=514.521 y=233.56 w=34.648 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[experiments).] @ ( x=315.145 y=244.56 w=46.656 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Overall,] @ ( x=363.4 y=244.56 w=28 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[a] @ ( x=393 y=244.56 w=4 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[weak] @ ( x=398.896 y=244.56 w=18.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[DNA] @ ( x=419.016 y=244.56 w=18.656 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[damaging] @ ( x=439.568 y=244.56 w=33.776 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[potential] @ ( x=475.24 y=244.56 w=30.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[of] @ ( x=507.808 y=244.56 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[TiO] @ ( x=516.52 y=244.56 w=13.92 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[2] @ ( x=530.427 y=250.373 w=2.59318 h=5.46621 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=4.664 wmode=0 )
[NPs] @ ( x=534.916 y=244.56 w=14.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[were] @ ( x=315.14 y=255.56 w=16.44 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[observed,] @ ( x=333.764 y=255.56 w=32.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[and] @ ( x=368.547 y=255.56 w=12.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[the] @ ( x=383.627 y=255.56 w=10.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[crystalline] @ ( x=396.475 y=255.56 w=35.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[phase] @ ( x=433.771 y=255.56 w=19.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[was] @ ( x=455.515 y=255.56 w=13.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[mainly] @ ( x=471.035 y=255.56 w=23.552 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[a] @ ( x=496.771 y=255.56 w=4 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[critical] @ ( x=502.955 y=255.56 w=23.552 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[factor] @ ( x=528.691 y=255.56 w=20.44 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[for] @ ( x=315.14 y=266.56 w=10.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[the] @ ( x=327.956 y=266.56 w=10.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[light-induced] @ ( x=341.212 y=266.56 w=45.344 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[DNA] @ ( x=389.148 y=266.56 w=18.656 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[damage] @ ( x=410.396 y=266.56 w=26.656 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[with] @ ( x=439.644 y=266.56 w=15.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[anatase] @ ( x=457.796 y=266.56 w=25.776 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[being] @ ( x=486.164 y=266.56 w=18.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[most] @ ( x=507.428 y=266.56 w=16.88 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[potent] @ ( x=526.9 y=266.56 w=22.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[whereas] @ ( x=315.14 y=277.56 w=28 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[the] @ ( x=345.252 y=277.56 w=10.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[rutile] @ ( x=358.028 y=277.56 w=18.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[form] @ ( x=378.364 y=277.56 w=16.88 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[was] @ ( x=397.356 y=277.56 w=13.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[slightly] @ ( x=412.804 y=277.56 w=24.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[more] @ ( x=439.812 y=277.56 w=17.768 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[effective] @ ( x=459.692 y=277.56 w=28.424 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[in] @ ( x=490.228 y=277.56 w=6.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[inducing] @ ( x=499.012 y=277.56 w=29.792 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[chro-] @ ( x=530.916 y=277.56 w=18.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[mosomal] @ ( x=315.14 y=288.56 w=31.544 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[damage.] @ ( x=348.38 y=288.56 w=28.88 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[In] @ ( x=378.66 y=288.56 w=7.104 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[our] @ ( x=387.46 y=288.56 w=12.008 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[recent] @ ( x=401.164 y=288.56 w=20.88 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[study] @ ( x=423.74 y=288.56 w=18.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[(3),] @ ( x=444.108 y=288.56 w=12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[we] @ ( x=457.508 y=288.56 w=9.776 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[reviewed] @ ( x=468.98 y=288.56 w=30.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[all] @ ( x=501.34 y=288.56 w=8.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[in] @ ( x=511.484 y=288.696 w=6.672 h=9.24 )( fontname=HPZJXF+SabonLTStd-Italic fontsize=8 wmode=0 )
[vitro] @ ( x=519.852 y=288.696 w=16.448 h=9.24 )( fontname=HPZJXF+SabonLTStd-Italic fontsize=8 wmode=0 )
[NP] @ ( x=537.996 y=288.56 w=11.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[studies] @ ( x=315.14 y=299.56 w=23.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[with] @ ( x=341.396 y=299.56 w=15.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[data] @ ( x=359.652 y=299.56 w=15.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[from] @ ( x=377.46 y=299.56 w=16.88 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[both] @ ( x=397.036 y=299.56 w=16.008 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[comet] @ ( x=415.74 y=299.56 w=20.872 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[assay] @ ( x=439.308 y=299.56 w=18.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[and] @ ( x=460.228 y=299.56 w=12.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[MN] @ ( x=475.82 y=299.56 w=14.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[assay.] @ ( x=493.18 y=299.56 w=19.712 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[We] @ ( x=514.999 y=299.56 w=10.96 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[found] @ ( x=528.655 y=299.56 w=20.456 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[that] @ ( x=315.14 y=310.56 w=13.776 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[19] @ ( x=330.916 y=310.56 w=8.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[of] @ ( x=341.812 y=310.56 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[22] @ ( x=350.924 y=310.56 w=8.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[studies] @ ( x=361.82 y=310.56 w=23.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[reported] @ ( x=387.38 y=310.56 w=29.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[positive] @ ( x=418.716 y=310.56 w=26.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[results] @ ( x=447.388 y=310.56 w=22.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[on] @ ( x=471.612 y=310.56 w=8.896 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[DNA] @ ( x=482.508 y=310.56 w=18.656 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[strand] @ ( x=503.164 y=310.56 w=21.784 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[break-] @ ( x=526.948 y=310.56 w=22.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[age] @ ( x=315.14 y=321.56 w=11.552 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[(comet] @ ( x=328.636 y=321.56 w=23.536 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[assay),] @ ( x=354.116 y=321.56 w=23.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[while] @ ( x=378.876 y=321.56 w=18.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[only] @ ( x=399.492 y=321.56 w=15.12 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[7] @ ( x=416.556 y=321.56 w=4.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[studies] @ ( x=422.948 y=321.56 w=23.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[reported] @ ( x=448.452 y=321.56 w=29.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[positive] @ ( x=479.732 y=321.56 w=26.672 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[MN] @ ( x=508.348 y=321.56 w=14.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[results.] @ ( x=524.956 y=321.56 w=24.448 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[Thus,] @ ( x=315.14 y=332.56 w=19.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[it] @ ( x=337.212 y=332.56 w=4.888 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[appeared] @ ( x=344.908 y=332.56 w=31.56 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[as] @ ( x=379.276 y=332.56 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[the] @ ( x=389.196 y=332.56 w=10.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[correlation] @ ( x=402.668 y=332.56 w=37.784 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[between] @ ( x=443.26 y=332.56 w=28.44 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[the] @ ( x=474.508 y=332.56 w=10.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[assays] @ ( x=487.98 y=332.56 w=21.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[was] @ ( x=512.124 y=332.56 w=13.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[rather] @ ( x=528.268 y=332.56 w=20.888 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[poor] @ ( x=315.14 y=343.56 w=16.456 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[for] @ ( x=334.038 y=343.56 w=10.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[TiO] @ ( x=346.406 y=343.56 w=13.92 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[2] @ ( x=360.33 y=349.373 w=2.59318 h=5.46621 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=4.664 wmode=0 )
[(in] @ ( x=365.363 y=343.56 w=9.336 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[contrast] @ ( x=377.139 y=343.56 w=28 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[to] @ ( x=407.579 y=343.56 w=7.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[other] @ ( x=417.131 y=343.56 w=18.224 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[NPs).] @ ( x=437.795 y=343.56 w=19.112 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[In] @ ( x=459.051 y=343.56 w=7.104 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[the] @ ( x=468.595 y=343.56 w=10.664 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[present] @ ( x=481.699 y=343.56 w=24.888 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
[study,] @ ( x=509.027 y=343.56 w=20.16 h=9.376 )( fontname=QAKLTN+SabonLTStd-Roman fontsize=8 wmode=0 )
