Page 1/14:
---
[Nanotoxicology] @ ( x=127.92 y=40.572 w=112.545 h=19.95 )( fontname=EAFCDH+OpenSans-Semibold fontsize=15 wmode=0 )
[and] @ ( x=548.164 y=599.261 w=13.6953 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[least] @ ( x=310.847 y=610.259 w=17.4243 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[at] @ ( x=332.163 y=610.259 w=6.89023 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[S] @ ( x=342.878 y=610.259 w=5.22446 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[phase.] @ ( x=352.006 y=610.259 w=23.936 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[Most] @ ( x=379.786 y=610.259 w=19.4119 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=403.086 y=610.259 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=414.822 y=610.259 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[CAs] @ ( x=430.299 y=610.259 w=16.7429 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[were] @ ( x=450.822 y=610.259 w=18.4086 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=473.046 y=610.259 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[chromatid] @ ( x=484.781 y=610.259 w=38.4017 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[gaps] @ ( x=527.074 y=610.259 w=17.3391 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=548.164 y=610.259 w=13.6953 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[breaks] @ ( x=310.847 y=621.202 w=24.7215 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[with] @ ( x=338.174 y=621.202 w=16.847 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=357.675 y=621.202 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[effect] @ ( x=371.905 y=621.202 w=21.3824 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=395.887 y=621.202 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[EHNs] @ ( x=406.374 y=621.202 w=23.0463 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[suggesting] @ ( x=432.056 y=621.202 w=40.499 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[that] @ ( x=475.086 y=621.202 w=14.2821 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[EHNs] @ ( x=491.98 y=621.202 w=23.0463 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[are] @ ( x=517.661 y=621.202 w=11.6131 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[S-phase] @ ( x=531.948 y=621.202 w=29.946 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[dependent] @ ( x=310.847 y=632.144 w=39.0131 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=355.578 y=632.144 w=7.39185 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[nature.] @ ( x=368.674 y=632.144 w=26.1034 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[This] @ ( x=400.479 y=632.144 w=16.847 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[higher] @ ( x=423.043 y=632.144 w=24.2388 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[number] @ ( x=453.09 y=632.144 w=28.9711 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=487.785 y=632.144 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[chromatid] @ ( x=501.391 y=632.144 w=38.4017 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[type] @ ( x=545.497 y=632.144 w=16.3548 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[aberrations] @ ( x=310.847 y=643.142 w=42.3645 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=355.748 y=643.142 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[EHNs] @ ( x=366.123 y=643.142 w=23.0463 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[at] @ ( x=391.692 y=643.142 w=6.89023 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=401.103 y=643.142 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[highest] @ ( x=415.219 y=643.142 w=27.3906 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[dose] @ ( x=445.153 y=643.142 w=17.3391 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[may] @ ( x=464.995 y=643.142 w=16.1845 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[be] @ ( x=483.704 y=643.142 w=8.96298 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[due] @ ( x=495.156 y=643.142 w=13.6953 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[to] @ ( x=511.37 y=643.142 w=7.39185 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[unrepaired] @ ( x=521.291 y=643.142 w=40.5842 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[lesions] @ ( x=310.847 y=654.084 w=26.3021 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=343.275 y=654.084 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[G1] @ ( x=357.278 y=654.084 w=11.5279 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=374.909 y=654.084 w=13.6953 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[G2] @ ( x=394.752 y=654.084 w=11.5279 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[passed] @ ( x=412.384 y=654.084 w=25.2137 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=443.734 y=654.084 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[S] @ ( x=461.536 y=654.084 w=5.22446 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[phase] @ ( x=472.875 y=654.084 w=21.5698 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=500.541 y=654.084 w=13.6953 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[noticed] @ ( x=520.383 y=654.084 w=27.9774 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=554.512 y=654.084 w=7.39185 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[metaphase.] @ ( x=310.847 y=665.026 w=42.4487 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[Most] @ ( x=359.829 y=665.026 w=19.4119 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=385.795 y=665.026 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=400.195 y=665.026 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[chemical] @ ( x=418.337 y=665.026 w=34.2467 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[mutagens] @ ( x=459.155 y=665.026 w=36.2475 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[do] @ ( x=501.901 y=665.026 w=9.4646 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[not] @ ( x=517.888 y=665.026 w=12.1242 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[induce] @ ( x=536.54 y=665.026 w=25.3178 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[chromosomal] @ ( x=310.847 y=676.025 w=51.5101 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[lesions] @ ( x=367.256 y=676.025 w=26.3021 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[directly,] @ ( x=398.437 y=676.025 w=30.7685 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[whereas] @ ( x=434.039 y=676.025 w=31.0155 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[lesions] @ ( x=469.925 y=676.025 w=26.3021 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[induced] @ ( x=501.107 y=676.025 w=30.0501 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[by] @ ( x=536.029 y=676.025 w=9.4646 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=550.259 y=676.025 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[chemicals] @ ( x=310.847 y=686.967 w=37.8906 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[are] @ ( x=351.326 y=686.967 w=11.6131 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[generally] @ ( x=365.442 y=686.967 w=35.1193 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[transferred] @ ( x=403.086 y=686.967 w=40.9713 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[to] @ ( x=446.626 y=686.967 w=7.39185 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[S-phase] @ ( x=456.546 y=686.967 w=29.946 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=489.031 y=686.967 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[cell] @ ( x=499.406 y=686.967 w=13.7805 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[cycle] @ ( x=515.733 y=686.967 w=19.9864 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=538.297 y=686.967 w=13.6953 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=554.511 y=686.967 w=7.39185 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[metaphase] @ ( x=310.847 y=697.909 w=40.0826 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[they] @ ( x=353.82 y=697.909 w=16.1845 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[reflect] @ ( x=372.87 y=697.909 w=24.7225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[as] @ ( x=400.479 y=697.909 w=7.87455 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[chromatid] @ ( x=411.251 y=697.909 w=38.5209 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[type] @ ( x=452.58 y=697.909 w=16.3548 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[gaps] @ ( x=471.799 y=697.909 w=17.3391 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=491.924 y=697.909 w=13.6953 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[breaks.] @ ( x=508.535 y=697.909 w=27.0877 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[In] @ ( x=538.526 y=697.909 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[our] @ ( x=549.298 y=697.909 w=12.6163 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[study] @ ( x=310.847 y=708.908 w=20.5003 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[also] @ ( x=334.148 y=708.908 w=15.2664 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[most] @ ( x=352.347 y=708.908 w=18.4276 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=373.663 y=708.908 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=384.435 y=708.908 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[CAs] @ ( x=399.004 y=708.908 w=16.6189 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[recorded] @ ( x=418.563 y=708.908 w=33.1924 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[were] @ ( x=454.676 y=708.908 w=18.2903 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=475.879 y=708.908 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[chromatid] @ ( x=486.707 y=708.908 w=38.4017 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[gaps] @ ( x=528.035 y=708.908 w=17.2199 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=548.161 y=708.908 w=13.6953 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[breaks] @ ( x=310.847 y=719.85 w=24.7215 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[type] @ ( x=340.271 y=719.85 w=16.3548 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[which] @ ( x=361.19 y=719.85 w=23.1504 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[result] @ ( x=388.97 y=719.85 w=21.0777 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[due] @ ( x=414.765 y=719.85 w=13.6953 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[to] @ ( x=433.133 y=719.85 w=7.39185 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[strand] @ ( x=445.209 y=719.85 w=23.1504 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[break] @ ( x=473.045 y=719.85 w=21.0777 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=498.67 y=719.85 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[DNA] @ ( x=511.2 y=719.85 w=20.3867 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[due] @ ( x=536.088 y=719.85 w=13.6953 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[to] @ ( x=554.512 y=719.85 w=7.39185 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[incomplete] @ ( x=310.847 y=730.792 w=42.2594 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[excision] @ ( x=356.995 y=730.792 w=31.2758 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[repair] @ ( x=392.144 y=730.792 w=22.1566 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[(Bryant,] @ ( x=418.223 y=730.792 w=31.4196 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[1998).] @ ( x=453.429 y=730.792 w=24.4471 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[As] @ ( x=481.775 y=730.792 w=10.4395 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[there] @ ( x=496.119 y=730.792 w=19.0049 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[was] @ ( x=518.91 y=730.792 w=14.5073 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[a] @ ( x=537.277 y=730.792 w=4.23068 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[very] @ ( x=545.158 y=730.792 w=16.7514 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[low] @ ( x=310.847 y=741.734 w=13.9953 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[induction] @ ( x=328.875 y=741.734 w=35.8708 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=368.844 y=741.734 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[other] @ ( x=380.465 y=741.734 w=19.5065 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[types] @ ( x=404.219 y=741.734 w=19.9987 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=428.257 y=741.734 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[CAs,] @ ( x=440.219 y=741.734 w=18.985 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[we] @ ( x=463.293 y=741.734 w=11.0263 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[considered] @ ( x=478.259 y=741.734 w=41.0764 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[chromatid] @ ( x=523.443 y=741.734 w=38.4017 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[gaps] @ ( x=310.847 y=752.733 w=17.2199 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[and] @ ( x=335.112 y=752.733 w=13.6953 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[chromosome] @ ( x=355.861 y=752.733 w=48.9698 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[gaps] @ ( x=411.817 y=752.733 w=17.3391 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[as] @ ( x=436.138 y=752.733 w=7.87455 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[aberrations] @ ( x=451.048 y=752.733 w=42.3645 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[in] @ ( x=500.485 y=752.733 w=7.39185 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[our] @ ( x=514.885 y=752.733 w=12.6163 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[results.] @ ( x=534.784 y=752.733 w=27.0877 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
---
Page 12/14:
---
[DOI:] @ ( x=47.8488 y=22.1093 w=14.2963 h=6.27642 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[10.3109/17435390.2015.1073398] @ ( x=64.4604 y=22.1093 w=94.3625 h=6.27642 )( fontname=CAOMCL+AdvP479F8A fontsize=6.9738 wmode=0 )
[The] @ ( x=47.8488 y=40.364 w=14.7742 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[significant] @ ( x=64.9703 y=40.364 w=40.1697 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[higher] @ ( x=107.547 y=40.364 w=24.2388 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[induction] @ ( x=134.249 y=40.364 w=35.8708 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=172.46 y=40.364 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[CAs] @ ( x=182.721 y=40.364 w=16.6265 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[at] @ ( x=201.713 y=40.364 w=6.89023 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[250] @ ( x=211.011 y=40.364 w=14.1969 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[mg/kg] @ ( x=226.771 y=40.364 w=24.2483 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[b.w.] @ ( x=253.36 y=40.364 w=15.6885 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[may] @ ( x=271.388 y=40.364 w=16.1845 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[be] @ ( x=289.927 y=40.364 w=8.96298 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[due] @ ( x=47.8488 y=51.306 w=13.6953 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[to] @ ( x=64.6863 y=51.306 w=7.39185 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=75.2308 y=51.306 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[formation] @ ( x=90.0278 y=51.306 w=37.2697 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=130.45 y=51.306 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[excessive] @ ( x=141.222 y=51.306 w=35.7516 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[reactive] @ ( x=180.17 y=51.306 w=29.9687 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[oxygen] @ ( x=213.278 y=51.306 w=27.3887 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[species] @ ( x=243.836 y=51.306 w=27.3716 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[(ROS)] @ ( x=274.45 y=51.306 w=24.413 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[by] @ ( x=47.8488 y=62.3048 w=9.32452 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[EHNs] @ ( x=61.4551 y=62.3048 w=23.0463 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[(Patra] @ ( x=88.7813 y=62.3048 w=22.6488 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[et] @ ( x=115.71 y=62.3048 w=6.89023 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[al.,] @ ( x=126.821 y=62.3048 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[2011).] @ ( x=142.752 y=62.3048 w=24.4471 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[From] @ ( x=171.438 y=62.3048 w=20.5003 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[the] @ ( x=196.213 y=62.3048 w=11.6225 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[results] @ ( x=212.087 y=62.3048 w=24.7215 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[of] @ ( x=241.057 y=62.3048 w=7.88401 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[our] @ ( x=252.906 y=62.3048 w=12.6163 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[toxicity] @ ( x=269.971 y=62.3048 w=28.8737 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[study,] @ ( x=47.8488 y=73.2468 w=22.3781 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[it] @ ( x=76.0249 y=73.2468 w=5.31911 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
[is] @ ( x=87.1931 y=73.2468 w=6.30342 h=8.51814 )( fontname=CAOMCL+AdvP479F8A fontsize=9.4646 wmode=0 )
